region,district,municipality,origin,alert_date,alert_hour,village_area,vegetation_area,farming_area,village_veget_area,total_area,alert_day,alert_month,min_temperature,max_temperature,avg_temperature,precipitation,lon,lat
Entre Douro e Minho,Porto,Penafiel,firepit,2015-04-08,19:59:00,0,0.1,0,0.1,0.1,8,April,11.3,18.6,14.3,2.5,-8.27,41.1852777777778
Entre Douro e Minho,Porto,Amarante,firepit,2015-04-05,05:00:00,0,0.01,0,0.01,0.01,5,April,9.1,26.8,16.4,0,-8.05,41.2333333333333
Beira Litoral,Leiria,Figueiró dos Vinhos,agriculture,2015-04-13,16:45:00,0,0,0.07,0,0.07,13,April,12.2,26.5,20,0,-8.25,39.9
Entre Douro e Minho,Porto,Paredes,firepit,2015-04-14,22:00:00,0,0.02,0,0.02,0.02,14,April,16.1,25.8,20.7,0,-8.35,41.2166666666667
Entre Douro e Minho,Porto,Paredes,fire,2015-04-05,02:49:00,0,1.5,0,1.5,1.5,5,April,9.1,26.8,16.4,0,-8.44527777777778,41.3052777777778
Algarve,Faro,Silves,agriculture,2014-04-24,12:00:00,0,0,0.923,0,0.923,24,April,10.7,19.9,15.9,0,-8.28944444444445,37.1638888888889
Beira Litoral,Viseu,Vouzela,fire,2015-04-02,07:45:00,1,5,0,6,6,2,April,5.9,27.8,19.9,0,-8.17222222222222,40.6675
Beira Litoral,Coimbra,Oliveira do Hospital,firepit,2015-04-11,15:10:00,0,0.2,0,0.2,0.2,11,April,9.2,21.5,13.8,1.5,-7.9,40.3166666666667
Beira Litoral,Viseu,Lamego,firepit,2015-04-02,18:50:00,0,0.01,0,0.01,0.01,2,April,5.9,23.6,14.3,0,-7.8,41.1166666666667
Tras-dos-Montes,Bragança,Vinhais,fire,2014-04-12,23:35:00,0,1.99,0,1.99,1.99,12,April,7.3,22.2,14.9,0,-6.91666666666667,41.7
Beira Litoral,Viseu,Moimenta da Beira,firepit,2015-04-04,16:56:00,0,0.009,0,0.009,0.009,4,April,13.4,26.9,19.1,0,-7.6,40.9666666666667
Beira Litoral,Coimbra,Góis,agriculture,2014-04-19,16:53:00,0,0,0.002,0,0.002,19,April,11.5,16.2,13.2,0,-8.14972222222222,40.0183333333333
Beira Litoral,Viseu,Penalva do Castelo,agric_burn,2015-04-11,15:46:00,0.01,0,0,0.01,0.01,11,April,9.2,21.5,13.8,0,-7.66666666666667,40.6666666666667
Beira Interior,Guarda,Guarda,agric_burn,2014-04-14,17:00:00,0,2,0,2,2,14,April,13.8,23.6,18.9,0,-7.22,40.4394444444444
Entre Douro e Minho,Braga,Pôvoa de Lanhoso,agriculture,2015-04-05,22:12:00,0,0,0.02,0,0.02,5,April,9.1,26.8,16.4,0,-8.25,41.6
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-04-04,12:59:00,0,0.02,0,0.02,0.02,4,April,5.8,25,14.9,0,-8.83333333333333,41.7166666666667
Tras-dos-Montes,Vila Real,Alijó,firepit,2015-04-10,20:15:00,0,0.005,0,0.005,0.005,10,April,7.2,16.6,10.3,7.9,-7.55,41.2833333333333
Entre Douro e Minho,Viana do Castelo,Monção,fire,2015-04-13,15:37:00,1,0.2,0,1.2,1.2,13,April,16,28.9,21.8,0,-8.43333333333333,42.0666666666667
Tras-dos-Montes,Vila Real,Valpaços,firepit,2015-04-13,15:41:00,0,0.01,0,0.01,0.01,13,April,7.2,23.2,16.4,0.7,-7.37222222222222,41.6036111111111
Ribatejo e Oeste,Santarém,Santarém,firepit,2015-04-24,21:07:00,0,0.0282,0,0.0282,0.0282,24,April,14.3,19.7,16.3,3.8,-8.76666666666667,39.4
Entre Douro e Minho,Porto,Penafiel,firepit,2015-04-13,14:44:00,0,0.3,0,0.3,0.3,13,April,16,26.5,20,0,-8.3,41.1666666666667
Tras-dos-Montes,Vila Real,Murça,firepit,2014-04-15,11:55:00,0,0.01,0,0.01,0.01,15,April,13.6,24,19.4,0,-7.44777777777778,41.4191666666667
Entre Douro e Minho,Porto,Paredes,agriculture,2015-04-07,14:04:00,0,0,0.03,0,0.03,7,April,12.5,23.7,17.6,0,-8.36666666666667,41.1666666666667
Entre Douro e Minho,Porto,Penafiel,firepit,2015-04-08,20:30:00,0,0.005,0,0.005,0.005,8,April,11.3,18.6,14.3,2.5,-8.23333333333333,41.1666666666667
Beira Interior,Guarda,Manteigas,fire,2014-04-09,09:43:00,0,76,0,76,76,9,April,14.5,23.8,18.9,0,-7.56333333333333,40.35
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-04-14,20:10:00,0.15,0,0,0.15,0.15,14,April,16.1,25.8,20.7,0,-8.69388888888889,41.6872222222222
Alentejo,Évora,Évora,agric_burn,2015-04-14,13:03:00,0,0,0.015,0,0.015,14,April,11.6,22.9,15.9,0,-7.45972222222222,38.4391666666667
Tras-dos-Montes,Bragança,Bragança,fire,2015-04-06,16:02:00,0,13.59,0,13.59,13.59,6,April,5.9,22,13.9,0,-6.9,41.9
Tras-dos-Montes,Vila Real,Montalegre,firepit,2015-04-02,23:50:00,0.5,0,0,0.5,0.5,2,April,4.8,29.2,18.9,0,-7.73972222222222,41.8338888888889
Beira Litoral,Aveiro,Castelo de Paiva,firepit,2014-04-21,15:09:00,0.03,0.6,0,0.63,0.63,21,April,10.7,18.9,13.6,2.8,-8.29166666666667,41.0641666666667
Tras-dos-Montes,Bragança,Alfândega da Fé,fire,2015-04-13,18:25:00,0,3.34,0,3.34,3.34,13,April,5.9,23.2,16.4,0,-6.96666666666667,41.4333333333333
Tras-dos-Montes,Bragança,Bragança,fire,2014-04-14,12:23:00,0.151,2.6,0,2.751,2.751,14,April,10.3,23.1,17.1,0,-6.68,41.8711111111111
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2014-04-17,14:17:00,0,0.002,0,0.002,0.002,17,April,10.1,26.7,17.4,0,-8.56194444444444,41.8594444444444
Entre Douro e Minho,Porto,Lousada,firepit,2015-04-05,09:20:00,0,0.25,0,0.25,0.25,5,April,9.1,26.8,16.4,0,-8.28333333333333,41.3
Entre Douro e Minho,Porto,Penafiel,firepit,2015-04-12,13:44:00,0,0.5,0,0.5,0.5,12,April,9.5,25.7,17.4,0,-8.3,41.2
Beira Litoral,Viseu,Viseu,firepit,2015-04-02,11:19:00,0.01,0.29,0,0.3,0.3,2,April,5.9,27.8,19.9,0,-7.85,40.6833333333333
Entre Douro e Minho,Braga,Barcelos,agric_burn,2015-04-04,12:02:00,0,0.2,0,0.2,0.2,4,April,5.8,25,14.9,0,-8.62222222222222,41.535
Algarve,Faro,Monchique,agriculture,2014-04-09,16:24:00,0,0,0.001,0,0.001,9,April,13.6,24.4,20.8,0,-8.55722222222222,37.3133333333333
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-04-12,14:32:00,0,0.01,0,0.01,0.01,12,April,10,25.7,16.2,0,-8.59333333333333,41.7994444444444
Entre Douro e Minho,Braga,Barcelos,firepit,2014-04-17,14:53:00,0,0.01,0,0.01,0.01,17,April,10.1,26.7,17.4,0,-8.58583333333333,41.5258333333333
Beira Litoral,Aveiro,Anadia,firepit,2015-04-20,18:48:00,0.0175,0,0,0.0175,0.0175,20,April,7.1,20.9,13.3,0,-8.41666666666667,40.45
Tras-dos-Montes,Bragança,Vimioso,firepit,2015-04-02,20:45:00,0,0.08,0,0.08,0.08,2,April,,,,,,
Entre Douro e Minho,Viana do Castelo,Melgaço,agric_burn,2015-04-03,17:28:00,0,0.03,0,0.03,0.03,3,April,9.7,26.7,18.1,0,-8.31666666666667,42.0666666666667
Beira Interior,Guarda,Sabugal,agric_burn,2015-04-03,22:47:00,0,0.01,0,0.01,0.01,3,April,13.5,24.9,18.9,0,-6.96666666666667,40.3166666666667
Entre Douro e Minho,Porto,Penafiel,firepit,2015-04-06,15:40:00,0,0.02,0,0.02,0.02,6,April,9.1,24.1,15.9,0,-8.28333333333333,41.15
Ribatejo e Oeste,Santarém,Alcanena,agriculture,2015-04-23,16:29:00,0,0,0.2557,0,0.2557,23,April,8.4,22.4,14.3,0,-8.66666666666667,39.4333333333333
Beira Litoral,Viseu,Viseu,firepit,2015-04-15,20:34:00,0,0.005,0,0.005,0.005,15,April,10.3,19,14.2,26.9,-7.83333333333333,40.6166666666667
Tras-dos-Montes,Vila Real,Santa Marta de Penaguião,fire,2015-04-05,14:40:00,1,0,0,1,1,5,April,3.6,21.7,12.6,0,-7.76666666666667,41.2333333333333
Algarve,Faro,Olhão,firepit,2014-04-30,20:43:00,0,0.004,0,0.004,0.004,30,April,17,31.4,21.5,0,-7.84888888888889,37.0422222222222
Entre Douro e Minho,Braga,Barcelos,fire,2015-04-13,11:17:00,15,0,0,15,15,13,April,16,28.9,21.8,0,-8.53333333333333,41.5833333333333
Beira Interior,Guarda,Sabugal,agric_burn,2015-04-02,19:52:00,0,0.01,0,0.01,0.01,2,April,9.4,25,18.2,0,-7.05,40.3166666666667
Ribatejo e Oeste,Setubal,Montijo,agriculture,2015-04-18,18:23:00,0,0,0.005,0,0.005,18,April,11.6,18.1,14.4,0,-8.96666666666667,38.7
Entre Douro e Minho,Porto,Baião,firepit,2015-04-06,22:19:00,0,0.001,0,0.001,0.001,6,April,5.9,22,13.9,0,-7.93333333333333,41.1833333333333
Beira Litoral,Viseu,Viseu,firepit,2015-04-06,07:05:00,0.1,0,0,0.1,0.1,6,April,10.6,24.1,15.9,0,-7.8,40.8333333333333
Beira Litoral,Viseu,Viseu,firepit,2015-04-05,22:54:00,0,0.5,0,0.5,0.5,5,April,11.1,26.5,17.3,0,-7.78222222222222,40.7766666666667
Beira Interior,Guarda,Pinhel,agric_burn,2015-04-12,19:10:00,0,0.05,0,0.05,0.05,12,April,10.6,21.9,16,0,-7.08333333333333,40.6
Tras-dos-Montes,Vila Real,Chaves,fire,2015-04-03,19:29:00,0,17,0,17,17,3,April,7.3,23.7,15.8,0,-7.48333333333333,41.8333333333333
Entre Douro e Minho,Braga,Celorico de Basto,firepit,2015-04-06,15:24:00,0,0.03,0,0.03,0.03,6,April,9.1,22.5,14.9,0,-8.08333333333333,41.3833333333333
Entre Douro e Minho,Braga,Esposende,firepit,2015-04-06,14:39:00,0,0.2,0,0.2,0.2,6,April,9.1,22.5,14.9,0,-8.73333333333333,41.5333333333333
Entre Douro e Minho,Braga,Celorico de Basto,fire,2015-04-07,21:38:00,1,2.5,0,3.5,3.5,7,April,5.5,28.2,18.7,0,-8.03611111111111,41.4725
Beira Litoral,Viseu,Lamego,agric_burn,2015-04-04,15:54:00,0,10.5,0,10.5,10.5,4,April,13.4,26.9,19.1,0,-7.88555555555556,41.0086111111111
Ribatejo e Oeste,Santarém,Chamusca,agriculture,2014-04-13,20:47:00,0,0,0.0137,0,0.0137,13,April,11.3,25.2,16.7,0,-8.48111111111111,39.3572222222222
Beira Interior,Castelo Branco,Fundão,firepit,2015-04-12,13:26:00,0.1303,0,0,0.1303,0.1303,12,April,10.6,21.9,16,0,-7.68333333333333,40.0666666666667
Entre Douro e Minho,Braga,Terras de Bouro,firepit,2015-04-07,22:26:00,0,0.04,0,0.04,0.04,7,April,10.4,24.4,16.1,0,-8.19861111111111,41.7591666666667
Entre Douro e Minho,Braga,Vieira do Minho,fire,2015-04-04,23:55:00,30,30,0,60,60,4,April,3.5,24.7,14.9,0,-8.06666666666667,41.6
Entre Douro e Minho,Porto,Paredes,firepit,2015-04-06,06:11:00,0.07,0,0,0.07,0.07,6,April,9.1,22.5,14.9,0,-8.4,41.2166666666667
Beira Litoral,Viseu,Lamego,fire,2015-04-06,09:10:00,57,91,0,148,148,6,April,5.9,22,13.9,0,-7.75,41.1166666666667
Tras-dos-Montes,Bragança,Vimioso,agriculture,2015-04-08,11:55:00,0,0,0.03,0,0.03,8,April,5.9,17.3,11.3,0,-6.51666666666667,41.5666666666667
Beira Litoral,Leiria,Peniche,agriculture,2015-04-23,15:40:00,0,0,0.01,0,0.01,23,April,12.4,21.7,16.1,0,-9.28333333333333,39.2833333333333
Beira Litoral,Viseu,Resende,firepit,2015-04-05,08:30:00,0.18,0,0,0.18,0.18,5,April,3.6,26.5,17.3,0,-7.99027777777778,41.0994444444444
Entre Douro e Minho,Porto,Penafiel,fire,2015-04-02,16:09:00,24.3,0,0,24.3,24.3,2,April,9.2,27.8,19.9,0,-8.26666666666667,41.15
Entre Douro e Minho,Braga,Pôvoa de Lanhoso,fire,2015-04-05,14:52:00,5,21.07,0,26.07,26.07,5,April,9.1,26.8,16.4,0,-8.16666666666667,41.55
Entre Douro e Minho,Braga,Barcelos,fire,2015-04-06,00:20:00,19.57,0,0,19.57,19.57,6,April,9.1,22.5,14.9,0,-8.58333333333333,41.6166666666667
Tras-dos-Montes,Vila Real,Vila Real,firepit,2015-04-05,09:27:00,0,0.08,0,0.08,0.08,5,April,3.6,21.7,12.6,0,-7.7,41.4
Beira Litoral,Leiria,Caldas da Rainha,fire,2015-04-03,15:32:00,0,1.2,0,1.2,1.2,3,April,16.6,24.4,19.8,0,-9.2,39.4333333333333
Ribatejo e Oeste,Santarém,Benavente,firepit,2014-04-17,17:40:00,0,0.6228,0,0.6228,0.6228,17,April,14.2,24.4,20.2,0,-8.68888888888889,38.8575
Beira Litoral,Coimbra,Arganil,agriculture,2015-04-13,17:42:00,0,0,0.6,0,0.6,13,April,12.2,26.5,20,0,-8.06666666666667,40.2333333333333
Beira Interior,Guarda,Trancoso,agric_burn,2014-04-11,15:36:00,0,0.002,0,0.002,0.002,11,April,10.5,23.8,17.3,0,-7.25694444444444,40.7211111111111
Entre Douro e Minho,Braga,Vila Nova de Famalição,firepit,2014-04-14,16:15:00,0,0.03,0,0.03,0.03,14,April,13,24.7,17.6,0,-8.48694444444445,41.4525
Tras-dos-Montes,Bragança,Vila FLor,firepit,2014-04-23,14:07:00,0,0.28,0,0.28,0.28,23,April,8.7,17.2,12.2,0,-7.08916666666667,41.3741666666667
Entre Douro e Minho,Viana do Castelo,Valença,agric_burn,2015-04-13,19:21:00,0.5,3.142,0,3.642,3.642,13,April,16,28.9,21.8,0,-8.6,41.9833333333333
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,fire,2015-04-05,02:40:00,0,8.82,0,8.82,8.82,5,April,2.7,21.7,12.6,0,-6.76666666666667,41.1333333333333
Tras-dos-Montes,Vila Real,Montalegre,firepit,2015-04-01,20:08:00,0,0.5,0,0.5,0.5,1,April,5.6,25.4,17.1,0,-7.75,41.7333333333333
Entre Douro e Minho,Braga,Vila Nova de Famalição,firepit,2015-04-12,14:55:00,0.15,0,0,0.15,0.15,12,April,10,25.7,16.2,0,-8.4975,41.4197222222222
Tras-dos-Montes,Vila Real,Vila Real,firepit,2015-04-08,13:09:00,0,0.12,0,0.12,0.12,8,April,5.9,17.3,11.3,0.6,-7.64444444444444,41.2994444444444
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,agriculture,2015-04-03,19:09:00,0,0,0.02,0,0.02,3,April,9.7,26.7,18.1,0,-8.83333333333333,41.7166666666667
Beira Litoral,Coimbra,Coimbra,agriculture,2015-04-08,12:13:00,0,0,0.002,0,0.002,8,April,11,18.6,14.3,17.1,-8.39916666666667,40.3066666666667
Beira Litoral,Viseu,Moimenta da Beira,firepit,2015-04-02,11:33:00,0,2e-04,0,2e-04,2e-04,2,April,5.9,27.8,19.9,0,-7.66666666666667,40.9833333333333
Entre Douro e Minho,Braga,Fafe,firepit,2015-04-07,08:30:00,0,0.1,0,0.1,0.1,7,April,10.4,24.4,16.1,0,-8.1,41.4333333333333
Entre Douro e Minho,Porto,Penafiel,firepit,2015-04-07,13:55:00,0,0.002,0,0.002,0.002,7,April,10.4,24.4,16.1,0,-8.27111111111111,41.2297222222222
Beira Litoral,Aveiro,Estarreja,firepit,2015-04-06,17:50:00,0,0.0645,0,0.0645,0.0645,6,April,10.6,24.1,15.9,0,-8.6,40.75
Beira Litoral,Coimbra,Figueira da Foz,agriculture,2015-04-14,16:39:00,0,0,0.06,0,0.06,14,April,13.4,23.8,19.3,0.1,-8.78333333333333,40.1166666666667
Beira Interior,Guarda,Pinhel,agric_burn,2014-04-13,19:10:00,0,0.5,0,0.5,0.5,13,April,11.8,25.1,18.3,0,-7.18083333333333,40.6502777777778
Entre Douro e Minho,Braga,Pôvoa de Lanhoso,fire,2014-04-08,16:05:00,0,1.49,0,1.49,1.49,8,April,7.7,21,14.2,0,-8.27333333333333,41.5527777777778
Alentejo,Beja,Moura,fire,2015-04-29,17:09:00,0,2,0,2,2,29,April,6.9,21.7,14.9,0,-7.18333333333333,38.0333333333333
Beira Interior,Castelo Branco,Castelo Branco,firepit,2014-04-27,15:52:00,0,0.12,0,0.12,0.12,27,April,7.3,22.7,14.1,0,-7.53694444444444,39.9586111111111
Entre Douro e Minho,Viana do Castelo,Vila Nova de Cerveira,firepit,2014-04-19,21:26:00,0.3,0,0,0.3,0.3,19,April,11,16.2,12.4,0,-8.695,41.8705555555556
Beira Litoral,Viseu,Viseu,firepit,2014-04-17,22:18:00,0,0.02,0,0.02,0.02,17,April,12.3,24.2,16.2,0,-8.03333333333333,40.6333333333333
Entre Douro e Minho,Porto,Paredes,firepit,2015-04-13,13:54:00,0.15,0,0,0.15,0.15,13,April,16,28.9,21.8,0,-8.41666666666667,41.2333333333333
Tras-dos-Montes,Vila Real,Peso da Régua,firepit,2015-04-14,18:39:00,0,0.3,0,0.3,0.3,14,April,11,23.7,15.9,0.2,-7.81666666666667,41.15
Beira Litoral,Coimbra,Tábua,firepit,2015-04-02,16:25:00,0,0.01,0,0.01,0.01,2,April,9.4,27.8,19.9,0,-8.01666666666667,40.2833333333333
Beira Interior,Guarda,Sabugal,fire,2015-04-18,19:17:00,1,3.77,0,4.77,4.77,18,April,6.4,17.2,11,0,-6.96666666666667,40.35
Alentejo,Portalegre,Ponte de Sor,firepit,2014-04-09,15:30:00,0.0265,0,0,0.0265,0.0265,9,April,14.5,23.8,18.9,0,-7.93555555555556,39.2497222222222
Entre Douro e Minho,Porto,Penafiel,firepit,2015-04-05,15:45:00,0,0.2,0,0.2,0.2,5,April,9.1,26.5,17.3,0,-8.28333333333333,41.15
Tras-dos-Montes,Vila Real,Valpaços,firepit,2015-04-12,21:55:00,0,0.5,0,0.5,0.5,12,April,8.7,21.7,14.6,0,-7.26361111111111,41.7366666666667
Entre Douro e Minho,Viana do Castelo,Vila Nova de Cerveira,firepit,2015-04-07,21:33:00,0.02,0.05,0,0.07,0.07,7,April,10.4,24.4,16.1,0,-8.68333333333333,41.8666666666667
Entre Douro e Minho,Braga,Guimarães,firepit,2014-04-14,16:04:00,0,0.09,0,0.09,0.09,14,April,13,24.7,17.6,0,-8.2025,41.5541666666667
Entre Douro e Minho,Porto,Amarante,firepit,2015-04-18,18:15:00,0,0.002,0,0.002,0.002,18,April,7.6,14.2,10,9.4,-8.18972222222222,41.2458333333333
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-04-06,18:16:00,0,0.002,0,0.002,0.002,6,April,9.1,22.5,14.9,0,-8.73916666666667,41.6825
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2014-04-15,14:38:00,0.2,0,0,0.2,0.2,15,April,14.9,26.3,19.1,0,-8.56,41.6944444444444
Alentejo,Portalegre,Elvas,agriculture,2015-04-19,18:02:00,0,0,0.1051,0,0.1051,19,April,8,21.6,15.1,0,-7.16666666666667,38.95
Tras-dos-Montes,Vila Real,Chaves,fire,2015-04-08,20:30:00,0,3,0,3,3,8,April,5.9,17.3,11.3,0.6,-7.2575,41.7980555555556
Beira Litoral,Viseu,Viseu,firepit,2015-04-07,18:44:00,0.045,0.12,0,0.165,0.165,7,April,12.5,23.7,17.6,0,-7.925,40.7052777777778
Beira Litoral,Viseu,Sernancelhe,firepit,2014-04-22,19:55:00,0,0.01,0,0.01,0.01,22,April,10.5,20.5,14.5,0,-7.5,40.8666666666667
Tras-dos-Montes,Vila Real,Ribeira de Pena,fire,2015-04-03,15:21:00,40,0,0,40,40,3,April,7.3,27.7,18.7,0,-7.76805555555556,41.5055555555556
Entre Douro e Minho,Braga,Vieira do Minho,fire,2015-04-03,21:37:00,3.5,5.5,0,9,9,3,April,7.3,27.7,18.7,0,-8.03611111111111,41.6947222222222
Tras-dos-Montes,Bragança,Mogadouro,firepit,2015-04-03,14:12:00,0,0.36,0,0.36,0.36,3,April,4.5,23.7,15.8,0,-6.61638888888889,41.4233333333333
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,fire,2015-04-04,22:58:00,24.9,10,0,34.9,34.9,4,April,5.8,25,14.9,0,-8.36666666666667,41.8166666666667
Ribatejo e Oeste,Santarém,Ourém,firepit,2015-04-04,14:36:00,0,0.2716,0,0.2716,0.2716,4,April,13.4,26.9,19.1,0,-8.48333333333333,39.75
Beira Interior,Guarda,Sabugal,fire,2015-04-07,15:59:00,7,5,2,12,14,7,April,11.4,20.5,15.1,9.4,-6.88333333333333,40.2666666666667
Tras-dos-Montes,Vila Real,Montalegre,fire,2015-04-07,11:25:00,0,1.5,0,1.5,1.5,7,April,5.5,28.2,18.7,0,-7.71972222222222,41.7969444444444
Beira Litoral,Viseu,Cinfães,fire,2015-04-04,20:56:00,0,2,0,2,2,4,April,13.4,26.9,19.1,0,-8.00444444444445,40.9677777777778
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-04-04,12:57:00,0,0.1,0,0.1,0.1,4,April,5.8,25,14.9,0,-8.8,41.7833333333333
Tras-dos-Montes,Vila Real,Santa Marta de Penaguião,firepit,2014-04-18,01:29:00,0,0.03,0,0.03,0.03,18,April,12.4,26.9,19.4,0,-7.81666666666667,41.2
Entre Douro e Minho,Braga,Vieira do Minho,firepit,2015-04-07,13:19:00,0,0.015,0,0.015,0.015,7,April,10.4,24.4,16.1,0,-8.11666666666667,41.5833333333333
Beira Litoral,Aveiro,Vale de Cambra,agriculture,2015-04-01,22:50:00,0,0,0.0347,0,0.0347,1,April,13.8,26.9,18,0,-8.35,40.85
Tras-dos-Montes,Bragança,Vinhais,fire,2015-04-03,01:00:00,0,14.2,0,14.2,14.2,3,April,7.1,23.7,15.8,0,-6.99722222222222,41.8922222222222
Alentejo,Portalegre,Elvas,agriculture,2014-04-12,22:14:00,0,0,5e-04,0,5e-04,12,April,12.2,22.1,16.5,0,-7.13861111111111,38.8827777777778
Entre Douro e Minho,Porto,Paredes,firepit,2015-04-05,17:00:00,0,0.3,0,0.3,0.3,5,April,9.1,26.8,16.4,0,-8.43333333333333,41.2
Entre Douro e Minho,Braga,Vieira do Minho,firepit,2014-04-20,15:59:00,0.01,0.05,0,0.06,0.06,20,April,8.9,16.9,12.1,0.8,-8.17805555555556,41.6666666666667
Entre Douro e Minho,Viana do Castelo,Monção,firepit,2015-04-02,14:32:00,0.02,0.08,0,0.1,0.1,2,April,9.2,26.8,16.7,0,-8.4,42.0333333333333
Entre Douro e Minho,Braga,Cabeceiras de Basto,firepit,2015-04-11,14:51:00,0,0.5,0,0.5,0.5,11,April,6,23.8,11.2,0,-7.88333333333333,41.5166666666667
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,fire,2015-04-06,16:38:00,0,2.42,0,2.42,2.42,6,April,5.9,22,13.9,0,-6.76666666666667,41.1333333333333
Tras-dos-Montes,Bragança,Carrazeda de Ansiães,firepit,2014-04-22,21:04:00,0.063,0,0,0.063,0.063,22,April,5.5,16.8,10.7,3.8,-7.27388888888889,41.2455555555556
Entre Douro e Minho,Porto,Penafiel,fire,2015-04-05,09:00:00,0.96,3.41,0,4.37,4.37,5,April,9.1,26.5,17.3,0,-8.31666666666667,41.0666666666667
Tras-dos-Montes,Vila Real,Chaves,fire,2015-04-04,12:57:00,4.5,2.5,0,7,7,4,April,2.8,19.4,11.3,0,-7.58083333333333,41.6769444444444
Beira Litoral,Viseu,Cinfães,firepit,2015-04-03,23:29:00,0,0.5,0,0.5,0.5,3,April,9.7,26.4,20.1,0,-8.08333333333333,41.05
Algarve,Faro,Aljezur,agriculture,2014-04-14,12:31:00,0,0,0.012,0,0.012,14,April,13,21.8,18.7,0,-8.7475,37.3425
Alentejo,Beja,Mértola,agriculture,2015-04-23,18:15:00,0,0,2.5,0,2.5,23,April,8,25,17,0,-7.85,37.8
Algarve,Faro,Silves,agriculture,2014-04-28,15:55:00,0,0,0.036,0,0.036,28,April,12.3,28.1,20.1,0,-8.34583333333333,37.1666666666667
Entre Douro e Minho,Porto,Lousada,firepit,2015-08-04,18:11:00,0.03,0,0,0.03,0.03,4,August,12.2,25.4,17.9,0,-8.3,41.25
Ribatejo e Oeste,Santarém,Alpiarca,agriculture,2015-08-15,20:47:00,0,0,0.0055,0,0.0055,15,August,17.6,26.8,21.4,0,-8.59388888888889,39.2602777777778
Entre Douro e Minho,Porto,Penafiel,firepit,2015-08-26,19:44:00,0,0.005,0,0.005,0.005,26,August,14.2,26.8,20.1,0,-8.31666666666667,41.15
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-08-18,20:44:00,0,0.01,0,0.01,0.01,18,August,14.3,27.2,20.2,0,-8.2,41.3666666666667
Entre Douro e Minho,Porto,Penafiel,firepit,2015-08-08,14:26:00,0,0.1,0,0.1,0.1,8,August,11.4,27.1,19.5,0,-8.21666666666667,41.2166666666667
Beira Litoral,Leiria,Óbidos,agriculture,2014-08-16,10:18:00,0,0,1e-04,0,1e-04,16,August,16.6,30.4,21.8,0,-9.15,39.35
Beira Litoral,Viseu,Mangualde,firepit,2015-08-03,13:15:00,0.05,0,0,0.05,0.05,3,August,13.6,28.9,19.9,0,-7.78333333333333,40.5666666666667
Entre Douro e Minho,Porto,Penafiel,firepit,2015-08-29,21:31:00,0,0.05,0,0.05,0.05,29,August,17.2,27.9,21.1,0,-8.21666666666667,41.2166666666667
Entre Douro e Minho,Braga,Guimarães,firepit,2015-08-10,01:09:00,0,0.5,0,0.5,0.5,10,August,17.1,29.5,23.3,0,-8.28333333333333,41.5
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-08-08,12:57:00,0,0.1,0,0.1,0.1,8,August,11.4,27.1,19.5,0,-8.2,41.3833333333333
Ribatejo e Oeste,Santarém,Cartaxo,firepit,2014-08-12,10:59:00,0,0.1235,0,0.1235,0.1235,12,August,18.6,27.1,20.6,0,-8.78333333333333,39.1
Beira Litoral,Viseu,Cinfães,firepit,2015-08-15,18:28:00,0,0.01,0,0.01,0.01,15,August,15.2,24.6,18.7,0,-8.13333333333333,41.05
Tras-dos-Montes,Bragança,Mirandela,agriculture,2014-08-31,21:05:00,0,0,0.25,0,0.25,31,August,14.2,32.5,24.4,0,-7.2,41.5
Beira Litoral,Aveiro,Mealhada,firepit,2015-08-20,13:35:00,0.248,0,0,0.248,0.248,20,August,14.6,33.6,22.9,0,-8.48333333333333,40.55
Tras-dos-Montes,Vila Real,Mondim de Basto,firepit,2015-08-19,16:34:00,0,0.6,0,0.6,0.6,19,August,13.5,35.4,22.6,0,-7.83333333333333,41.35
Algarve,Faro,Faro,agriculture,2015-08-15,13:15:00,0,0,0.143,0,0.143,15,August,17.2,31,21.9,0,-7.89833333333333,37.3
Tras-dos-Montes,Bragança,Vila Flor,firepit,2014-08-19,20:50:00,0,0.02,0,0.02,0.02,19,August,12.6,30.1,20.8,0,-7.14333333333333,41.2686111111111
Tras-dos-Montes,Bragança,Mogadouro,firepit,2015-08-21,19:24:00,0.314,0.561,0,0.875,0.875,21,August,16.7,35.5,26.4,4.8,-6.76666666666667,41.2666666666667
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-08-06,21:00:00,0,0.05,0,0.05,0.05,6,August,15.6,24.1,19,0.1,-8.25,41.3666666666667
