"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","extinction_hour","firstInterv_date","firstInterv_hour","alert_source","village_area","vegetation_area","farming_area","village_veget_area","total_area"
"7625","Entre Douro e Minho","Braga","Terras de Bouro","Rio Caldo","41:42:7.47000000000241''","8:12:32.7491999999995''","fire",2015-08-20,"21:58:00",2015-08-21,"00:36:00",2015-08-20,"22:20:00",NA,0,1,0,1,1
"7626","Entre Douro e Minho","Porto","Paços de Ferreira","Paços de Ferreira","41:16:51.139200000008''","8:21:54.079199999999''","firepit",2015-08-20,"18:56:00",2015-08-20,"19:45:00",2015-08-20,"18:59:00",NA,0,0.01,0,0.01,0.01
"7627","Ribatejo e Oeste","Santarém","Entroncamento","Entroncamento","39:28:8.9939999999882''","8:29:19.9031999999973''","firepit",2015-08-02,"22:46:00",2015-08-02,"23:45:00",NA,"",NA,0,0.00207,0,0.00207,0.00207
"7628","Ribatejo e Oeste","Santarém","Santarém","Póvoa da Isenta","39:13:43.1327999999991''","8:47:11.1191999999998''","firepit",2015-08-05,"06:53:00",2015-08-05,"08:55:00",2015-08-05,"07:25:00",NA,0,0.021,0,0.021,0.021
"7629","Ribatejo e Oeste","Santarém","Ourém","Seiça","00:39:41.925","00:08:31.755","firepit",2015-08-02,"23:38:00",2015-08-03,"02:00:00",2015-08-02,"23:46:00",NA,0.1254,0,0,0.1254,0.1254
"7630","Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Boivães","41:45:46.7928000000114''","8:27:33.7032000000018''","firepit",2015-08-07,"10:40:00",2015-08-07,"12:15:00",2015-08-07,"10:49:00",NA,0,0.2,0,0.2,0.2
"7631","Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Gondufe","41:45:30.9888000000086''","8:30:35.8956000000006''","firepit",2015-08-11,"13:16:00",2015-08-11,"15:00:00",2015-08-11,"13:35:00",NA,0,0.2,0,0.2,0.2
"7632","Beira Litoral","Coimbra","Penacova","Penacova","40:15:22.6800000000111''","8:15:2.37599999999958''","fire",2015-08-10,"16:00:00",2015-08-10,"18:53:00",2015-08-10,"16:09:00",NA,0,1,0,1,1
"7633","Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Vila Nova de Anha","41:39:50.0291999999951''","8:48:14.8643999999987''","firepit",2015-08-11,"20:11:00",2015-08-11,"21:30:00",2015-08-11,"20:28:00",NA,0.08,0,0,0.08,0.08
"7634","Ribatejo e Oeste","Santarém","Rio Maior","Alcobertas","39:25:41","08:53:04","fire",2015-08-07,"17:52:00",2015-08-08,"08:58:00",NA,"",NA,6.4054,0,0,6.4054,6.4054
"7635","Trás-os-Montes","Vila Real","Vila Real","Vila Marim","41:17:49.9020000000075''","7:46:5.52000000000078''","firepit",2015-08-06,"14:01:00",2015-08-06,"14:21:00",2015-08-06,"14:10:00",NA,0.12,0,0,0.12,0.12
"7636","Entre Douro e Minho","Porto","Baião","Santa Marinha do Zêzere","41:8:16.4147999999938''","7:57:40.5540000000001''","firepit",2015-08-04,"10:05:00",2015-08-04,"11:00:00",2015-08-04,"10:10:00",NA,0,0.01,0,0.01,0.01
"7637","Beira Interior","Castelo Branco","Fundão","Fundão","40:7:49.2419999999942''","7:30:19.9907999999997''","firepit",2015-08-05,"19:09:00",2015-08-05,"21:10:00",2015-08-05,"19:15:00",NA,0.035,0.034,0,0.069,0.069
"7638","Ribatejo e Oeste","Santarém","Almeirim","Almeirim","39:11:28","08:36:31","firepit",2015-08-13,"17:32:00",2015-08-13,"21:26:00",2015-08-13,"17:36:00",NA,0,0.0865,0,0.0865,0.0865
"7639","Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Portela","41:56:52.1808000000044''","8:27:22.8743999999973''","firepit",2015-08-06,"22:13:00",2015-08-07,"00:45:00",2015-08-06,"22:35:00",NA,0.05,0.08,0,0.13,0.13
"7640","Entre Douro e Minho","Braga","Braga","Trandeiras","00:41:29.091","00:08:25.601","firepit",2015-08-19,"03:07:00",2015-08-19,"05:30:00",2015-08-19,"03:25:00",NA,0,0.1,0,0.1,0.1
"7641","Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Cabana Maior","41:53:10.7556000000085''","8:20:1.46039999999843''","firepit",2015-08-06,"11:14:00",2015-08-06,"13:33:00",2015-08-06,"11:28:00",NA,0,0.02,0,0.02,0.02
"7642","Entre Douro e Minho","Braga","Celorico de Basto","Canedo de Basto","41:26:46.3560000000024''","7:58:32.1275999999988''","fire",2015-08-07,"22:55:00",2015-08-08,"01:13:00",2015-08-07,"23:15:00",NA,6,0,0,6,6
"7643","Ribatejo e Oeste","Santarém","Cartaxo","Pontével","00:39:10","00:08:50","fire",2015-08-18,"14:32:00",2015-08-18,"18:24:00",2015-08-18,"14:41:00",NA,2.3677,0,0,2.3677,2.3677
"7644","Alentejo","Beja","Moura","Sobral da Adiça","00:38:03.100","00:07:21.300","agriculture",2015-08-29,"17:30:00",2015-08-29,"18:30:00",2015-08-29,"17:52:00",NA,0,0,0.03,0,0.03
"7645","Beira Litoral","Viseu","Mangualde","Chãs de Tavares","40:36:49.6691999999933''","7:37:11.5932000000011''","firepit",2015-08-16,"04:43:00",2015-08-16,"08:05:00",2015-08-16,"05:05:00",NA,0,0.002,0,0.002,0.002
"7646","Entre Douro e Minho","Braga","Terras de Bouro","Chamoim","41:43:29.7695999999985''","8:15:42.7247999999992''","firepit",2015-08-07,"05:40:00",2015-08-07,"09:00:00",2015-08-07,"05:50:00",NA,0,0.02,0,0.02,0.02
"7647","Entre Douro e Minho","Aveiro","Santa Maria da Feira","Rio Meão","40:57:21.8375999999995''","8:35:12.6744000000024''","firepit",2015-08-09,"17:21:00",2015-08-09,"19:15:00",2015-08-09,"17:31:00",NA,0,0.3715,0,0.3715,0.3715
"7648","Trás-os-Montes","Vila Real","Murça","Jou","41:29:09","07:23:52","firepit",2015-08-19,"22:51:00",2015-08-20,"01:25:00",2015-08-19,"23:05:00",NA,0,0.25,0.25,0.25,0.5
"7649","Ribatejo e Oeste","Santarém","Alcanena","Malhou","39:25:21.619199999995''","8:41:6.89279999999869''","firepit",2015-08-11,"12:48:00",2015-08-11,"14:01:00",2015-08-11,"12:57:00",NA,0,0.0011,0,0.0011,0.0011
"7650","Beira Litoral","Viseu","Mortágua","Vale de Remígio","40:24:14.4144000000017''","8:14:16.6631999999984''","firepit",2015-08-07,"14:38:00",2015-08-07,"15:25:00",2015-08-07,"14:44:00",NA,0.02,0,0,0.02,0.02
"7651","Entre Douro e Minho","Braga","Cabeceiras de Basto","Rio Douro","41:33:26.7371999999892''","7:56:26.6171999999995''","firepit",2015-08-09,"10:47:00",2015-08-09,"12:20:00",NA,"",NA,0,0.05,0,0.05,0.05
"7652","Entre Douro e Minho","Porto","Lousada","Caíde de Rei","41:16:16.625999999996''","8:12:44.272800000002''","firepit",2015-08-06,"14:35:00",2015-08-06,"15:55:00",2015-08-06,"14:45:00",NA,0,0.15,0,0.15,0.15
"7653","Ribatejo e Oeste","Santarém","Alcanena","Bugalhos","39:25:55.2179999999879''","8:39:16.5563999999974''","firepit",2015-08-09,"22:52:00",2015-08-09,"23:24:00",2015-08-09,"23:01:00",NA,0,0.0369,0,0.0369,0.0369
"7654","Beira Litoral","Viseu","São Pedro do Sul","Candal","40:51:5.75640000000078''","8:10:45.757200000002''","fire",2015-08-11,"01:18:00",2015-08-13,"03:00:00",2015-08-11,"01:50:00",NA,1,169,0,170,170
"7655","Trás-os-Montes","Vila Real","Vila Real","Mouçós","41:19:12.7847999999892''","7:41:58.2791999999999''","firepit",2015-08-14,"12:30:00",2015-08-14,"13:40:00",2015-08-14,"12:40:00",NA,0,0.04,0,0.04,0.04
"7656","Entre Douro e Minho","Viseu","Cinfães","Tendais","41:2:10.2804000000009''","8:4:25.2119999999996''","fire",2015-08-02,"13:07:00",2015-08-02,"14:16:00",2015-08-02,"13:25:00",NA,0,5.38,0,5.38,5.38
"7657","Entre Douro e Minho","Vila Real","Ribeira de Pena","Cerva","41:29:26.3651999999956''","7:47:57.2531999999991''","firepit",2015-08-11,"21:12:00",2015-08-12,"23:10:00",2015-08-11,"21:23:00",NA,0,0.5,0,0.5,0.5
"7658","Beira Litoral","Viseu","Mangualde","Santiago de Cassurrães","40:33:42.4332000000089''","7:42:45.9719999999997''","firepit",2015-08-09,"17:01:00",2015-08-09,"20:45:00",2015-08-09,"17:03:00",NA,0,0.5368,0,0.5368,0.5368
"7659","Ribatejo e Oeste","Santarém","Tomar","Carregueiros","39:38:17","08:26:25","firepit",2015-08-07,"21:25:00",2015-08-08,"01:34:00",2015-08-07,"21:39:00",NA,0,0.9244,0,0.9244,0.9244
"7660","Entre Douro e Minho","Braga","Cabeceiras de Basto","Rio Douro","41:33:26.7371999999892''","7:56:26.6171999999995''","firepit",2015-08-14,"19:44:00",2015-08-14,"21:00:00",2015-08-14,"19:57:00",NA,0.05,0,0,0.05,0.05
"7661","Beira Interior","Guarda","Trancoso","Moreira de Rei","00:40:49.882","00:07:19.829","fire",2015-08-05,"11:07:00",2015-08-05,"13:24:00",2015-08-05,"11:20:00",NA,1.1,1.6,1,2.7,3.7
"7662","Beira Interior","Santarém","Mação","Envendos","00:39:30","00:08:05","firepit",2015-08-22,"20:28:00",2015-08-22,"22:16:00",2015-08-22,"20:49:00",NA,0,0.0569,0,0.0569,0.0569
"7663","Beira Interior","Guarda","Guarda","Santana da Azinha","40:28:49.2492000000067''","7:11:56.274000000001''","firepit",2015-08-06,"23:44:00",2015-08-07,"02:13:00",2015-08-06,"23:55:00",NA,0,0.01,0,0.01,0.01
"7664","Ribatejo e Oeste","Santarém","Santarém","Vale de Santarém","39:11:13","08:43:19","agriculture",2015-08-07,"18:20:00",2015-08-07,"21:10:00",2015-08-07,"18:36:00",NA,0,0,0.3729,0,0.3729
"7665","Ribatejo e Oeste","Santarém","Tomar","Alviobeira","39:40:44.7132000000096''","8:20:41.5859999999988''","firepit",2015-08-04,"20:48:00",2015-08-04,"22:15:00",2015-08-04,"21:03:00",NA,0,0.0171,0,0.0171,0.0171
"7666","Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Carralcova","41:54:10.2996000000053''","8:21:52.2576000000002''","firepit",2015-08-12,"12:05:00",2015-08-12,"14:04:00",2015-08-12,"12:15:00",NA,0,0.03,0,0.03,0.03
"7667","Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Cendufe","41:48:39.1067999999916''","8:29:43.3463999999999''","fire",2015-08-09,"22:40:00",2015-08-10,"04:57:00",2015-08-09,"22:55:00",NA,1.4,0.5,0,1.9,1.9
"7668","Entre Douro e Minho","Braga","Celorico de Basto","Canedo de Basto","41:26:20.0471999999957''","7:57:58.8132000000008''","firepit",2015-08-29,"20:41:00",2015-08-29,"22:40:00",2015-08-29,"20:55:00",NA,0.07,0.05,0,0.12,0.12
"7669","Trás-os-Montes","Vila Real","Alijó","Pópulo","41:22:29.4204000000053''","7:30:7.18199999999989''","firepit",2015-08-23,"15:35:00",2015-08-23,"16:30:00",2015-08-23,"16:00:00",NA,0,0.015,0,0.015,0.015
"7670","Beira Interior","Castelo Branco","Sertã","Castelo","39:51:48.4127999999936''","8:8:7.39319999999893''","firepit",2015-08-06,"14:22:00",2015-08-06,"14:52:00",2015-08-06,"14:31:00",NA,0.03,0,0,0.03,0.03
"7671","Trás-os-Montes","Vila Real","Sabrosa","São Martinho de Antas","41:16:14.6280000000013''","7:37:0.246000000000919''","fire",2015-08-21,"21:42:00",2015-08-22,"00:55:00",2015-08-21,"21:53:00",NA,1.5,0,0,1.5,1.5
"7672","Entre Douro e Minho","Porto","Baião","Viariz","41:10:8.5511999999909''","7:58:22.5120000000008''","fire",2015-08-09,"06:56:00",2015-08-09,"09:35:00",2015-08-09,"07:05:00",NA,0,1.39,0,1.39,1.39
"7673","Beira Litoral","Coimbra","Oliveira do Hospital","Travanca de Lagos","40:22:30.0935999999939''","7:54:42.2964000000013''","firepit",2015-08-05,"17:23:00",2015-08-05,"18:39:00",2015-08-05,"17:27:00",NA,0.13,0.32,0,0.45,0.45
"7674","Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Lavradas","41:46:31.8180000000092''","8:28:18.3432000000001''","firepit",2015-08-07,"20:53:00",2015-08-07,"23:35:00",2015-08-07,"21:30:00",NA,0,0.1,0,0.1,0.1
"7675","Ribatejo e Oeste","Santarém","Abrantes","Aldeia do Mato","00:39:33.170","00:08:17.600","agriculture",2015-08-29,"12:50:00",2015-08-29,"13:30:00",2015-08-29,"13:00:00",NA,0,0,0.0026,0,0.0026
"7676","Ribatejo e Oeste","Setúbal","Palmela","Quinta do Anjo","38:33:39.9600000000117''","8:57:1.05119999999729''","firepit",2015-08-07,"23:40:00",2015-08-08,"00:22:00",2015-08-07,"23:55:00",NA,0,0.0126,0,0.0126,0.0126
"7677","Entre Douro e Minho","Porto","Amarante","Gondar","41:16:1.08120000000383''","8:1:13.7460000000027''","firepit",2015-08-17,"14:40:00",2015-08-17,"18:00:00",2015-08-17,"14:52:00",NA,0.2,0.4,0,0.6,0.6
"7678","Entre Douro e Minho","Braga","Terras de Bouro","Campo do Gerês","41:45:12.600000000009''","8:11:46.9032000000021''","fire",2015-08-07,"19:53:00",2015-08-07,"20:39:00",2015-08-07,"19:53:00",NA,0.4,0.6,0,1,1
"7679","Beira Litoral","Leiria","Pedrógão Grande","Graça","39:55:35.6268000000057''","8:13:19.264800000001''","firepit",2015-08-18,"16:56:00",2015-08-18,"19:32:00",2015-08-18,"17:01:00",NA,0,0.086,0,0.086,0.086
"7680","Alentejo","Setúbal","Grândola","Grândola","38:11:50.1467999999983''","8:30:56.3508000000013''","firepit",2015-08-17,"11:42:00",2015-08-17,"12:25:00",2015-08-17,"11:48:00",NA,0.016,0,0,0.016,0.016
"7681","Entre Douro e Minho","Viseu","Cinfães","Santiago de Piães","41:4:19.9775999999906''","8:10:3.49319999999693''","fire",2015-08-08,"17:17:00",2015-08-09,"01:00:00",2015-08-08,"17:45:00",NA,0,1,0,1,1
"7682","Beira Litoral","Leiria","Figueiró dos Vinhos","Arega","39:49:39.2592000000127''","8:17:5.86320000000057''","firepit",2015-08-05,"06:31:00",2015-08-05,"10:00:00",2015-08-05,"06:50:00",NA,0.8,0.1,0,0.9,0.9
"7683","Ribatejo e Oeste","Santarém","Santarém","Casével","00:39:23.320","00:08:35.876","agriculture",2015-08-16,"16:49:00",2015-08-16,"18:25:00",2015-08-16,"16:56:00",NA,0,0,0.2525,0,0.2525
"7684","Entre Douro e Minho","Braga","Cabeceiras de Basto","Outeiro","41:30:50.925599999988''","8:0:37.4687999999999''","firepit",2015-08-08,"22:07:00",2015-08-08,"23:45:00",2015-08-08,"22:15:00",NA,0,0.03,0,0.03,0.03
"7685","Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Poiares","41:3:9.9324000000064''","6:52:31.2384000000004''","firepit",2015-08-22,"12:26:00",2015-08-22,"14:17:00",2015-08-22,"12:40:00",NA,0,0.52,0,0.52,0.52
"7686","Entre Douro e Minho","Braga","Cabeceiras de Basto","Rio Douro","41:35:28.3164000000113''","7:56:47.9795999999991''","fire",2015-08-12,"22:03:00",2015-08-13,"03:00:00",2015-08-12,"22:19:00",NA,0,3,0,3,3
"7687","Trás-os-Montes","Vila Real","Vila Pouca de Aguiar","Valoura","41:34:16.6260000000113''","7:33:4.20479999999877''","firepit",2015-08-12,"21:28:00",2015-08-12,"23:00:00",2015-08-12,"21:50:00",NA,0.025,0,0,0.025,0.025
"7688","Beira Litoral","Viseu","Mangualde","Cunha Alta","40:36:4.94639999999947''","7:42:11.0555999999984''","fire",2015-08-09,"16:25:00",2015-08-09,"20:30:00",2015-08-09,"16:38:00",NA,1.348,0.44,0,1.788,1.788
"7689","Entre Douro e Minho","Braga","Celorico de Basto","Ribas","41:26:58.8515999999936''","8:2:11.6843999999989''","agriculture",2015-08-20,"21:12:00",2015-08-20,"21:32:00",2015-08-20,"21:20:00",NA,0,0,0.4,0,0.4
"7690","Beira Litoral","Viseu","Oliveira de Frades","Arcozelo das Maias","40:42:59.1264000000126''","8:17:30.1667999999988''","firepit",2015-08-08,"16:18:00",2015-08-08,"17:22:00",2015-08-08,"16:40:00",NA,0.7,0,0,0.7,0.7
"7691","Ribatejo e Oeste","Santarém","Tomar","São João Batista","00:39:36","00:08:26","agriculture",2015-08-24,"22:09:00",2015-08-24,"22:44:00",2015-08-24,"22:13:00",NA,0,0,0.0163,0,0.0163
"7692","Entre Douro e Minho","Braga","Celorico de Basto","Basto (São Clemente)","41:27:58.1795999999986''","8:2:44.199599999997''","firepit",2015-08-21,"23:16:00",2015-08-22,"00:14:00",2015-08-21,"23:30:00",NA,0,0.1,0,0.1,0.1
"7693","Beira Litoral","Viseu","Oliveira de Frades","Sejães","40:44:33.4752000000015''","8:11:45.1499999999969''","firepit",2015-08-10,"10:59:00",2015-08-10,"11:53:00",2015-08-10,"11:03:00",NA,0.1,0,0,0.1,0.1
"7694","Beira Litoral","Coimbra","Cantanhede","Tocha","40:19:36.3936000000086''","8:44:46.1579999999996''","firepit",2015-08-18,"21:25:00",2015-08-18,"22:50:00",2015-08-18,"21:37:00",NA,0.01,0,0,0.01,0.01
"7695","Algarve","Faro","Loulé","Salir","00:37:14.900","00:08:07","fire",2015-08-09,"00:05:00",2015-08-09,"20:50:00",NA,"",NA,0,10,0,10,10
"7696","Beira Litoral","Leiria","Pedrógão Grande","Pedrógão Grande","39:57:42.6744000000087''","8:11:8.80080000000319''","firepit",2015-08-03,"21:14:00",2015-08-03,"23:02:00",2015-08-03,"21:22:00",NA,0.0225,0,0,0.0225,0.0225
"7697","Beira Litoral","Viseu","Tondela","Lajeosa do Dão","40:31:12.3888000000017''","7:58:8.74560000000145''","firepit",2015-08-05,"14:20:00",2015-08-05,"18:15:00",2015-08-05,"14:35:00",NA,0.7,0.22,0,0.92,0.92
"7698","Ribatejo e Oeste","Santarém","Rio Maior","Alcobertas","39:25:34.5648000000011''","8:53:34.5227999999989''","firepit",2015-08-11,"12:39:00",2015-08-11,"14:40:00",2015-08-11,"12:43:00",NA,0.002,0.2267,0,0.2287,0.2287
"7699","Beira Litoral","Coimbra","Tábua","Vila Nova de Oliveirinha","40:21:57.7584000000081''","7:55:29.0244000000005''","agriculture",2015-08-05,"02:48:00",2015-08-05,"03:40:00",2015-08-05,"02:55:00",NA,0,0,0.015,0,0.015
"7700","Ribatejo e Oeste","Santarém","Rio Maior","Alcobertas","00:39:25.204","00:08:53.472","firepit",2015-08-05,"19:25:00",2015-08-05,"20:51:00",2015-08-05,"19:40:00",NA,0,0.0252,0,0.0252,0.0252
"7701","Trás-os-Montes","Vila Real","Chaves","Vale de Anta","41:43:38.6759999999964''","7:29:24.9828000000007''","fire",2015-08-22,"01:35:00",2015-08-22,"06:10:00",2015-08-22,"02:00:00",NA,2,1.5,0,3.5,3.5
"7702","Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Vila Chã (São João Batista)","41:47:53.1528000000111''","8:19:35.8787999999974''","firepit",2015-08-20,"17:50:00",2015-08-20,"21:15:00",2015-08-20,"18:03:00",NA,0,0.03,0,0.03,0.03
"7703","Beira Interior","Castelo Branco","Castelo Branco","Castelo Branco","39:49:42.8519999999969''","7:28:46.5060000000005''","firepit",2015-08-11,"14:32:00",2015-08-11,"15:05:00",2015-08-11,"14:40:00",NA,0,0.0198,0,0.0198,0.0198
"7704","Alentejo","Beja","Castro Verde","Castro Verde","00:37:42.700","00:08:06.730","agriculture",2015-08-10,"14:58:00",2015-08-10,"17:15:00",2015-08-10,"15:06:00",NA,0,0,0.5,0,0.5
"7705","Ribatejo e Oeste","Santarém","Ourém","Olival","00:39:42.640","00:08:34.280","firepit",2015-08-10,"01:50:00",2015-08-10,"04:08:00",2015-08-10,"02:00:00",NA,0,0.112,0,0.112,0.112
"7706","Beira Litoral","Viseu","Mangualde","Mesquitela","40:35:10.3919999999903''","7:44:48.7391999999991''","firepit",2015-08-09,"17:30:00",2015-08-09,"19:04:00",2015-08-09,"17:31:00",NA,0.016,0,0,0.016,0.016
"7707","Trás-os-Montes","Vila Real","Alijó","São Mamede de Ribatua","41:16:7.91399999999328''","7:24:21.2760000000016''","fire",2015-08-15,"15:43:00",2015-08-15,"19:45:00",2015-08-15,"16:00:00",NA,1.5,1.5,0,3,3
"7708","Ribatejo e Oeste","Santarém","Abrantes","Mouriscas","39:31:56.0640000000058''","8:5:52.3392000000023''","agriculture",2015-08-06,"02:12:00",2015-08-06,"03:20:00",2015-08-06,"02:27:00",NA,0,0,0.0082,0,0.0082
"7709","Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Oleiros","41:47:52.5299999999976''","8:25:55.4124000000023''","firepit",2015-08-10,"18:48:00",2015-08-10,"19:36:00",2015-08-10,"19:00:00",NA,0,0.02,0,0.02,0.02
"7710","Entre Douro e Minho","Braga","Cabeceiras de Basto","Cabeceiras de Basto","41:33:32.9184000000123''","8:1:13.796399999997''","firepit",2015-08-20,"16:01:00",2015-08-20,"17:20:00",2015-08-20,"16:13:00",NA,0,0.005,0,0.005,0.005
"7711","Ribatejo e Oeste","Santarém","Alcanena","Bugalhos","39:26:38.662800000011''","8:39:26.8667999999997''","firepit",2015-08-02,"20:57:00",2015-08-02,"22:12:00",2015-08-02,"21:08:00",NA,0,0.0222,0,0.0222,0.0222
"7712","Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Freixo","41:39:21.643199999989''","8:35:17.6171999999994''","firepit",2015-08-19,"11:42:00",2015-08-19,"12:52:00",2015-08-19,"11:45:00",NA,0.03,0.01,0,0.04,0.04
"7713","Beira Interior","Castelo Branco","Castelo Branco","Castelo Branco","39:48:12.0276000000115''","7:28:57.7523999999994''","fire",2015-08-06,"16:28:00",2015-08-06,"19:40:00",2015-08-06,"16:32:00",NA,0.03,1,0.4,1.03,1.43
"7714","Ribatejo e Oeste","Santarém","Santarém","Almoster","39:14:37.6511999999968''","8:48:27.583200000002''","firepit",2015-08-08,"21:08:00",2015-08-08,"23:35:00",2015-08-08,"21:28:00",NA,0,0.0596,0,0.0596,0.0596
"7715","Entre Douro e Minho","Braga","Vieira do Minho","Rossas","41:35:13.0127999999985''","8:4:25.8420000000014''","fire",2015-08-07,"23:30:00",2015-08-08,"05:10:00",2015-08-07,"23:45:00",NA,5,8,0,13,13
"7716","Entre Douro e Minho","Braga","Vieira do Minho","Vieira do Minho","41:37:17.1263999999911''","8:9:2.63519999999872''","firepit",2015-08-19,"21:42:00",2015-08-19,"23:00:00",2015-08-19,"21:45:00",NA,0.1,0.13,0,0.23,0.23
"7717","Trás-os-Montes","Vila Real","Montalegre","Tourém","41:54:33.5987999999878''","7:53:48.8939999999997''","fire",2015-08-08,"13:45:00",2015-08-09,"01:35:00",2015-08-08,"14:15:00",NA,3,7,0,10,10
"7718","Trás-os-Montes","Bragança","Torre de Moncorvo","Açoreira","41:8:54.6468000000044''","7:5:9.79799999999997''","fire",2015-08-28,"11:53:00",2015-08-28,"13:25:00",2015-08-28,"12:00:00",NA,0,1.02,0,1.02,1.02
"7719","Entre Douro e Minho","Porto","Amarante","Real","41:14:21.7608000000075''","8:10:14.4947999999999''","firepit",2015-08-10,"22:30:00",2015-08-10,"23:15:00",2015-08-10,"22:34:00",NA,0,0.015,0,0.015,0.015
"7720","Entre Douro e Minho","Viseu","Resende","Barrô","41:6:57.8016000000014''","7:52:29.146799999999''","firepit",2015-08-01,"21:48:00",2015-08-02,"00:48:00",2015-08-01,"22:10:00",NA,0,0.05,0,0.05,0.05
"7721","Ribatejo e Oeste","Santarém","Ferreira do Zêzere","Areias","39:43:59","08:20:58","firepit",2015-08-14,"16:05:00",2015-08-14,"17:51:00",2015-08-14,"16:16:00",NA,0,0.2466,0,0.2466,0.2466
"7722","Beira Litoral","Viseu","Nelas","Santar","40:34:19.8839999999967''","7:53:6.44280000000037''","firepit",2015-08-29,"10:38:00",2015-08-29,"12:35:00",2015-08-29,"10:49:00",NA,0,0.002,0,0.002,0.002
"7723","Ribatejo e Oeste","Santarém","Tomar","Pedreira","39:38:34","08:26:00","firepit",2015-08-01,"20:11:00",2015-08-01,"21:58:00",2015-08-01,"20:19:00",NA,0,0.377,0,0.377,0.377
"7724","Beira Litoral","Coimbra","Oliveira do Hospital","Bobadela","40:22:0.7356000000118''","7:53:13.3835999999985''","firepit",2015-08-21,"20:21:00",2015-08-21,"22:32:00",2015-08-21,"20:27:00",NA,0,0.1,0,0.1,0.1
"7725","Alentejo","Setúbal","Grândola","Grândola","38:11:8.8007999999968''","8:30:56.6568000000025''","firepit",2015-08-29,"22:23:00",2015-08-29,"22:51:00",2015-08-29,"22:38:00",NA,0,1e-04,0,1e-04,1e-04
