region,district,municipality,origin,alert_date,alert_hour,village_area,vegetation_area,farming_area,village_veget_area,total_area,min_temperature,max_temperature,avg_temperature,precipitation
Entre Douro e Minho,Porto,Penafiel,firepit,2015-04-06,15:40:00,0,0.02,0,0.02,0.02,9.1,24.1,15.9,0
Ribatejo e Oeste,Santarém,Alcanena,agriculture,2015-04-23,16:29:00,0,0,0.2557,0,0.2557,8.4,22.4,14.3,0
Beira Litoral,Viseu,Viseu,firepit,2015-04-15,20:34:00,0,0.005,0,0.005,0.005,10.3,19,14.2,26.9
Tras-dos-Montes,Vila Real,Santa Marta de Penaguião,fire,2015-04-05,14:40:00,1,0,0,1,1,3.6,21.7,12.6,0
Algarve,Faro,Olhão,firepit,2014-04-30,20:43:00,0,0.004,0,0.004,0.004,17,31.4,21.5,0
Entre Douro e Minho,Braga,Barcelos,fire,2015-04-13,11:17:00,15,0,0,15,15,16,28.9,21.8,0
Beira Interior,Guarda,Sabugal,agric_burn,2015-04-02,19:52:00,0,0.01,0,0.01,0.01,9.4,25,18.2,0
Ribatejo e Oeste,Setubal,Montijo,agriculture,2015-04-18,18:23:00,0,0,0.005,0,0.005,11.6,18.1,14.4,0
Entre Douro e Minho,Porto,Baião,firepit,2015-04-06,22:19:00,0,0.001,0,0.001,0.001,5.9,22,13.9,0
Beira Litoral,Viseu,Viseu,firepit,2015-04-06,07:05:00,0.1,0,0,0.1,0.1,10.6,24.1,15.9,0
Beira Litoral,Viseu,Viseu,firepit,2015-04-05,22:54:00,0,0.5,0,0.5,0.5,11.1,26.5,17.3,0
Beira Interior,Guarda,Pinhel,agric_burn,2015-04-12,19:10:00,0,0.05,0,0.05,0.05,10.6,21.9,16,0
Tras-dos-Montes,Vila Real,Chaves,fire,2015-04-03,19:29:00,0,17,0,17,17,7.3,23.7,15.8,0
Entre Douro e Minho,Braga,Celorico de Basto,firepit,2015-04-06,15:24:00,0,0.03,0,0.03,0.03,9.1,22.5,14.9,0
Entre Douro e Minho,Braga,Esposende,firepit,2015-04-06,14:39:00,0,0.2,0,0.2,0.2,9.1,22.5,14.9,0
Entre Douro e Minho,Braga,Celorico de Basto,fire,2015-04-07,21:38:00,1,2.5,0,3.5,3.5,5.5,28.2,18.7,0
Beira Litoral,Viseu,Lamego,agric_burn,2015-04-04,15:54:00,0,10.5,0,10.5,10.5,13.4,26.9,19.1,0
Ribatejo e Oeste,Santarém,Chamusca,agriculture,2014-04-13,20:47:00,0,0,0.0137,0,0.0137,11.3,25.2,16.7,0
Beira Interior,Castelo Branco,Fundão,firepit,2015-04-12,13:26:00,0.1303,0,0,0.1303,0.1303,10.6,21.9,16,0
Entre Douro e Minho,Braga,Terras de Bouro,firepit,2015-04-07,22:26:00,0,0.04,0,0.04,0.04,10.4,24.4,16.1,0
Entre Douro e Minho,Braga,Vieira do Minho,fire,2015-04-04,23:55:00,30,30,0,60,60,3.5,24.7,14.9,0
Entre Douro e Minho,Porto,Paredes,firepit,2015-04-06,06:11:00,0.07,0,0,0.07,0.07,9.1,22.5,14.9,0
Beira Litoral,Viseu,Lamego,fire,2015-04-06,09:10:00,57,91,0,148,148,5.9,22,13.9,0
Tras-dos-Montes,Bragança,Vimioso,agriculture,2015-04-08,11:55:00,0,0,0.03,0,0.03,5.9,17.3,11.3,0
Beira Litoral,Leiria,Peniche,agriculture,2015-04-23,15:40:00,0,0,0.01,0,0.01,12.4,21.7,16.1,0
Beira Litoral,Viseu,Resende,firepit,2015-04-05,08:30:00,0.18,0,0,0.18,0.18,3.6,26.5,17.3,0
Entre Douro e Minho,Porto,Penafiel,fire,2015-04-02,16:09:00,24.3,0,0,24.3,24.3,9.2,27.8,19.9,0
Entre Douro e Minho,Braga,Pôvoa de Lanhoso,fire,2015-04-05,14:52:00,5,21.07,0,26.07,26.07,9.1,26.8,16.4,0
Entre Douro e Minho,Braga,Barcelos,fire,2015-04-06,00:20:00,19.57,0,0,19.57,19.57,9.1,22.5,14.9,0
Tras-dos-Montes,Vila Real,Vila Real,firepit,2015-04-05,09:27:00,0,0.08,0,0.08,0.08,3.6,21.7,12.6,0
Beira Litoral,Leiria,Caldas da Rainha,fire,2015-04-03,15:32:00,0,1.2,0,1.2,1.2,16.6,24.4,19.8,0
Ribatejo e Oeste,Santarém,Benavente,firepit,2014-04-17,17:40:00,0,0.6228,0,0.6228,0.6228,14.2,24.4,20.2,0
Beira Litoral,Coimbra,Arganil,agriculture,2015-04-13,17:42:00,0,0,0.6,0,0.6,12.2,26.5,20,0
Beira Interior,Guarda,Trancoso,agric_burn,2014-04-11,15:36:00,0,0.002,0,0.002,0.002,10.5,23.8,17.3,0
Entre Douro e Minho,Braga,Vila Nova de Famalição,firepit,2014-04-14,16:15:00,0,0.03,0,0.03,0.03,13,24.7,17.6,0
Tras-dos-Montes,Bragança,Vila FLor,firepit,2014-04-23,14:07:00,0,0.28,0,0.28,0.28,8.7,17.2,12.2,0
Entre Douro e Minho,Viana do Castelo,Valença,agric_burn,2015-04-13,19:21:00,0.5,3.142,0,3.642,3.642,16,28.9,21.8,0
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,fire,2015-04-05,02:40:00,0,8.82,0,8.82,8.82,2.7,21.7,12.6,0
Tras-dos-Montes,Vila Real,Montalegre,firepit,2015-04-01,20:08:00,0,0.5,0,0.5,0.5,5.6,25.4,17.1,0
Entre Douro e Minho,Braga,Vila Nova de Famalição,firepit,2015-04-12,14:55:00,0.15,0,0,0.15,0.15,10,25.7,16.2,0
Tras-dos-Montes,Vila Real,Vila Real,firepit,2015-04-08,13:09:00,0,0.12,0,0.12,0.12,5.9,17.3,11.3,0.6
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,agriculture,2015-04-03,19:09:00,0,0,0.02,0,0.02,9.7,26.7,18.1,0
Beira Litoral,Coimbra,Coimbra,agriculture,2015-04-08,12:13:00,0,0,0.002,0,0.002,11,18.6,14.3,17.1
Beira Litoral,Viseu,Moimenta da Beira,firepit,2015-04-02,11:33:00,0,2e-04,0,2e-04,2e-04,5.9,27.8,19.9,0
Entre Douro e Minho,Braga,Fafe,firepit,2015-04-07,08:30:00,0,0.1,0,0.1,0.1,10.4,24.4,16.1,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-04-07,13:55:00,0,0.002,0,0.002,0.002,10.4,24.4,16.1,0
Beira Litoral,Aveiro,Estarreja,firepit,2015-04-06,17:50:00,0,0.0645,0,0.0645,0.0645,10.6,24.1,15.9,0
Beira Litoral,Coimbra,Figueira da Foz,agriculture,2015-04-14,16:39:00,0,0,0.06,0,0.06,13.4,23.8,19.3,0.1
Beira Interior,Guarda,Pinhel,agric_burn,2014-04-13,19:10:00,0,0.5,0,0.5,0.5,11.8,25.1,18.3,0
Entre Douro e Minho,Braga,Pôvoa de Lanhoso,fire,2014-04-08,16:05:00,0,1.49,0,1.49,1.49,7.7,21,14.2,0
Alentejo,Beja,Moura,fire,2015-04-29,17:09:00,0,2,0,2,2,6.9,21.7,14.9,0
Beira Interior,Castelo Branco,Castelo Branco,firepit,2014-04-27,15:52:00,0,0.12,0,0.12,0.12,7.3,22.7,14.1,0
Entre Douro e Minho,Viana do Castelo,Vila Nova de Cerveira,firepit,2014-04-19,21:26:00,0.3,0,0,0.3,0.3,11,16.2,12.4,0
Beira Litoral,Viseu,Viseu,firepit,2014-04-17,22:18:00,0,0.02,0,0.02,0.02,12.3,24.2,16.2,0
Entre Douro e Minho,Porto,Paredes,firepit,2015-04-13,13:54:00,0.15,0,0,0.15,0.15,16,28.9,21.8,0
Tras-dos-Montes,Vila Real,Peso da Régua,firepit,2015-04-14,18:39:00,0,0.3,0,0.3,0.3,11,23.7,15.9,0.2
Beira Litoral,Coimbra,Tábua,firepit,2015-04-02,16:25:00,0,0.01,0,0.01,0.01,9.4,27.8,19.9,0
Beira Interior,Guarda,Sabugal,fire,2015-04-18,19:17:00,1,3.77,0,4.77,4.77,6.4,17.2,11,0
Alentejo,Portalegre,Ponte de Sor,firepit,2014-04-09,15:30:00,0.0265,0,0,0.0265,0.0265,14.5,23.8,18.9,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-04-05,15:45:00,0,0.2,0,0.2,0.2,9.1,26.5,17.3,0
Tras-dos-Montes,Vila Real,Valpaços,firepit,2015-04-12,21:55:00,0,0.5,0,0.5,0.5,8.7,21.7,14.6,0
Entre Douro e Minho,Viana do Castelo,Vila Nova de Cerveira,firepit,2015-04-07,21:33:00,0.02,0.05,0,0.07,0.07,10.4,24.4,16.1,0
Entre Douro e Minho,Braga,Guimarães,firepit,2014-04-14,16:04:00,0,0.09,0,0.09,0.09,13,24.7,17.6,0
Entre Douro e Minho,Porto,Amarante,firepit,2015-04-18,18:15:00,0,0.002,0,0.002,0.002,7.6,14.2,10,9.4
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-04-06,18:16:00,0,0.002,0,0.002,0.002,9.1,22.5,14.9,0
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2014-04-15,14:38:00,0.2,0,0,0.2,0.2,14.9,26.3,19.1,0
Alentejo,Portalegre,Elvas,agriculture,2015-04-19,18:02:00,0,0,0.1051,0,0.1051,8,21.6,15.1,0
Tras-dos-Montes,Vila Real,Chaves,fire,2015-04-08,20:30:00,0,3,0,3,3,5.9,17.3,11.3,0.6
Beira Litoral,Viseu,Viseu,firepit,2015-04-07,18:44:00,0.045,0.12,0,0.165,0.165,12.5,23.7,17.6,0
Beira Litoral,Viseu,Sernancelhe,firepit,2014-04-22,19:55:00,0,0.01,0,0.01,0.01,10.5,20.5,14.5,0
Tras-dos-Montes,Vila Real,Ribeira de Pena,fire,2015-04-03,15:21:00,40,0,0,40,40,7.3,27.7,18.7,0
Entre Douro e Minho,Braga,Vieira do Minho,fire,2015-04-03,21:37:00,3.5,5.5,0,9,9,7.3,27.7,18.7,0
Tras-dos-Montes,Bragança,Mogadouro,firepit,2015-04-03,14:12:00,0,0.36,0,0.36,0.36,4.5,23.7,15.8,0
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,fire,2015-04-04,22:58:00,24.9,10,0,34.9,34.9,5.8,25,14.9,0
Ribatejo e Oeste,Santarém,Ourém,firepit,2015-04-04,14:36:00,0,0.2716,0,0.2716,0.2716,13.4,26.9,19.1,0
Beira Interior,Guarda,Sabugal,fire,2015-04-07,15:59:00,7,5,2,12,14,11.4,20.5,15.1,9.4
Tras-dos-Montes,Vila Real,Montalegre,fire,2015-04-07,11:25:00,0,1.5,0,1.5,1.5,5.5,28.2,18.7,0
Beira Litoral,Viseu,Cinfães,fire,2015-04-04,20:56:00,0,2,0,2,2,13.4,26.9,19.1,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-04-04,12:57:00,0,0.1,0,0.1,0.1,5.8,25,14.9,0
Tras-dos-Montes,Vila Real,Santa Marta de Penaguião,firepit,2014-04-18,01:29:00,0,0.03,0,0.03,0.03,12.4,26.9,19.4,0
Entre Douro e Minho,Braga,Vieira do Minho,firepit,2015-04-07,13:19:00,0,0.015,0,0.015,0.015,10.4,24.4,16.1,0
Beira Litoral,Aveiro,Vale de Cambra,agriculture,2015-04-01,22:50:00,0,0,0.0347,0,0.0347,13.8,26.9,18,0
Tras-dos-Montes,Bragança,Vinhais,fire,2015-04-03,01:00:00,0,14.2,0,14.2,14.2,7.1,23.7,15.8,0
Alentejo,Portalegre,Elvas,agriculture,2014-04-12,22:14:00,0,0,5e-04,0,5e-04,12.2,22.1,16.5,0
Entre Douro e Minho,Porto,Paredes,firepit,2015-04-05,17:00:00,0,0.3,0,0.3,0.3,9.1,26.8,16.4,0
Entre Douro e Minho,Braga,Vieira do Minho,firepit,2014-04-20,15:59:00,0.01,0.05,0,0.06,0.06,8.9,16.9,12.1,0.8
Entre Douro e Minho,Viana do Castelo,Monção,firepit,2015-04-02,14:32:00,0.02,0.08,0,0.1,0.1,9.2,26.8,16.7,0
Entre Douro e Minho,Braga,Cabeceiras de Basto,firepit,2015-04-11,14:51:00,0,0.5,0,0.5,0.5,6,23.8,11.2,0
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,fire,2015-04-06,16:38:00,0,2.42,0,2.42,2.42,5.9,22,13.9,0
Tras-dos-Montes,Bragança,Carrazeda de Ansiães,firepit,2014-04-22,21:04:00,0.063,0,0,0.063,0.063,5.5,16.8,10.7,3.8
Entre Douro e Minho,Porto,Penafiel,fire,2015-04-05,09:00:00,0.96,3.41,0,4.37,4.37,9.1,26.5,17.3,0
Tras-dos-Montes,Vila Real,Chaves,fire,2015-04-04,12:57:00,4.5,2.5,0,7,7,2.8,19.4,11.3,0
Beira Litoral,Viseu,Cinfães,firepit,2015-04-03,23:29:00,0,0.5,0,0.5,0.5,9.7,26.4,20.1,0
Algarve,Faro,Aljezur,agriculture,2014-04-14,12:31:00,0,0,0.012,0,0.012,13,21.8,18.7,0
Alentejo,Beja,Mértola,agriculture,2015-04-23,18:15:00,0,0,2.5,0,2.5,8,25,17,0
Algarve,Faro,Silves,agriculture,2014-04-28,15:55:00,0,0,0.036,0,0.036,12.3,28.1,20.1,0
Entre Douro e Minho,Porto,Lousada,firepit,2015-08-04,18:11:00,0.03,0,0,0.03,0.03,12.2,25.4,17.9,0
Ribatejo e Oeste,Santarém,Alpiarca,agriculture,2015-08-15,20:47:00,0,0,0.0055,0,0.0055,17.6,26.8,21.4,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-08-26,19:44:00,0,0.005,0,0.005,0.005,14.2,26.8,20.1,0
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-08-18,20:44:00,0,0.01,0,0.01,0.01,14.3,27.2,20.2,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-08-08,14:26:00,0,0.1,0,0.1,0.1,11.4,27.1,19.5,0
Beira Litoral,Leiria,Óbidos,agriculture,2014-08-16,10:18:00,0,0,1e-04,0,1e-04,16.6,30.4,21.8,0
Beira Litoral,Viseu,Mangualde,firepit,2015-08-03,13:15:00,0.05,0,0,0.05,0.05,13.6,28.9,19.9,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-08-29,21:31:00,0,0.05,0,0.05,0.05,17.2,27.9,21.1,0
Entre Douro e Minho,Braga,Guimarães,firepit,2015-08-10,01:09:00,0,0.5,0,0.5,0.5,17.1,29.5,23.3,0
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-08-08,12:57:00,0,0.1,0,0.1,0.1,11.4,27.1,19.5,0
Ribatejo e Oeste,Santarém,Cartaxo,firepit,2014-08-12,10:59:00,0,0.1235,0,0.1235,0.1235,18.6,27.1,20.6,0
Beira Litoral,Viseu,Cinfães,firepit,2015-08-15,18:28:00,0,0.01,0,0.01,0.01,15.2,24.6,18.7,0
Tras-dos-Montes,Bragança,Mirandela,agriculture,2014-08-31,21:05:00,0,0,0.25,0,0.25,14.2,32.5,24.4,0
Beira Litoral,Aveiro,Mealhada,firepit,2015-08-20,13:35:00,0.248,0,0,0.248,0.248,14.6,33.6,22.9,0
Tras-dos-Montes,Vila Real,Mondim de Basto,firepit,2015-08-19,16:34:00,0,0.6,0,0.6,0.6,13.5,35.4,22.6,0
Algarve,Faro,Faro,agriculture,2015-08-15,13:15:00,0,0,0.143,0,0.143,17.2,31,21.9,0
Tras-dos-Montes,Bragança,Vila Flor,firepit,2014-08-19,20:50:00,0,0.02,0,0.02,0.02,12.6,30.1,20.8,0
Tras-dos-Montes,Bragança,Mogadouro,firepit,2015-08-21,19:24:00,0.314,0.561,0,0.875,0.875,16.7,35.5,26.4,4.8
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-08-06,21:00:00,0,0.05,0,0.05,0.05,15.6,24.1,19,0.1
Entre Douro e Minho,Porto,Felgueiras,agriculture,2015-08-19,12:00:00,0,0,0.02,0,0.02,12.8,30.8,21.3,0
Entre Douro e Minho,Braga,Braga,firepit,2015-08-08,11:46:00,0,0.005,0,0.005,0.005,11.4,27.1,19.5,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-08-02,15:24:00,0,0.01,0,0.01,0.01,14.7,28.6,19.6,0
Beira Litoral,Viseu,Sernancelhe,firepit,2015-08-21,17:11:00,0,0.1,0,0.1,0.1,15,28,19.4,0
Tras-dos-Montes,Vila Real,Valpaços,fire,2015-08-28,03:30:00,0,1,0,1,1,13.3,32.8,22.7,0
Entre Douro e Minho,Braga,Pôvoa de Lanhoso,firepit,2015-08-20,21:10:00,0,0.39,0,0.39,0.39,17.3,30.6,22.8,0
Ribatejo e Oeste,Santarém,Benavente,agriculture,2014-08-01,07:17:00,0,0,0.19,0,0.19,19.2,25.5,19.6,0
Tras-dos-Montes,Vila Real,Valpaços,firepit,2015-08-14,14:43:00,0,0.1,0,0.1,0.1,10.4,23.3,16.5,0.4
Entre Douro e Minho,Porto,Penafiel,firepit,2015-08-04,21:01:00,0.02,0,0,0.02,0.02,12.2,25.4,17.9,0
Beira Interior,Castelo Branco,Covilhá,firepit,2014-08-09,18:22:00,0,0.005,0,0.005,0.005,16.7,30.8,23.3,0
Beira Litoral,Coimbra,Penacova,firepit,2015-08-26,17:21:00,0,0.975,0,0.975,0.975,14.2,26.8,20.1,0
Alentejo,Beja,Moura,agriculture,2014-08-11,16:35:00,0,0,20.6,0,20.6,17,31.5,23.5,0
Beira Interior,Guarda,Vila Nova de Foz Coa,firepit,2014-08-23,15:16:00,0,0.8,0.2,0.8,1,11.3,28.6,20.2,0
Beira Interior,Guarda,Celorico da Beira,firepit,2015-08-16,15:14:00,0,0.02,0,0.02,0.02,15.1,30.4,21.5,0
Ribatejo e Oeste,Lisboa,Torres Vedras,fire,2015-08-05,16:15:00,0,2.2,0,2.2,2.2,16,28.5,22.2,0
Tras-dos-Montes,Vila Real,Valpaços,fire,2015-08-11,14:30:00,0,4,0,4,4,17.4,33.1,24.8,0
Beira Litoral,Coimbra,Coimbra,agriculture,2015-08-11,09:21:00,0,0,0.07,0,0.07,15.8,24.1,18.4,0
Beira Litoral,Aveiro,Arouca,firepit,2014-08-24,18:00:00,0.03,0,0,0.03,0.03,12.5,27.4,17.7,0
Beira Litoral,Leiria,Peniche,agriculture,2015-08-14,20:13:00,0,0,0.002,0,0.002,15.8,24.2,19.7,0
Alentejo,Évora,Vila Viçosa,agriculture,2014-08-05,21:10:00,0,0,0.64,0,0.64,15.2,33.1,23.4,0
Beira Litoral,Viseu,Castro Daire,fire,2015-08-01,17:42:00,0.7,0.3,0,1,1,15.7,29.9,21.4,0
Alentejo,Portalegre,Alter do Chão,agriculture,2015-08-03,15:32:00,0,0,0.0525,0,0.0525,18.5,33.8,25.6,0
Beira Interior,Castelo Branco,Vila Velha de Rodão,firepit,2014-08-31,11:56:00,0,0.0396,0,0.0396,0.0396,18,34.3,26.4,0
Alentejo,Portalegre,Portalegre,agriculture,2015-08-29,14:23:00,0,0,1.57,0,1.57,19.3,37.7,29.7,0
Tras-dos-Montes,Bragança,Macedo de Cavaleiros,agriculture,2015-08-09,22:25:00,0,0,0.008,0,0.008,12.5,31,21.3,0
Entre Douro e Minho,Viana do Castelo,Melgaço,agric_burn,2015-08-12,12:39:00,0,0.05,0,0.05,0.05,15.1,23.7,18.3,26.7
Ribatejo e Oeste,Lisboa,Mafra,agric_burn,2014-08-20,20:36:00,0,1.066,0,1.066,1.066,16.6,27.6,19.7,0
Algarve,Faro,Silves,firepit,2015-08-28,16:22:00,0,0.3511,0,0.3511,0.3511,21.4,36.5,25.3,0
Tras-dos-Montes,Bragança,Macedo de Cavaleiros,fire,2015-08-29,10:19:00,1.3,125.2,0,126.5,126.5,13.8,37.1,24.6,0
Entre Douro e Minho,Braga,Vila Verde,firepit,2015-08-18,15:12:00,0,0.03,0,0.03,0.03,14.3,27.2,20.2,0
Beira Litoral,Coimbra,Góis,agriculture,2015-08-15,23:27:00,0,0,1e-04,0,1e-04,15.2,24.6,18.7,0
Tras-dos-Montes,Bragança,Mogadouro,fire,2014-08-01,16:01:00,0,2.434,0.979,2.434,3.413,16.6,27.1,20.4,0
Beira Litoral,Coimbra,Miranda do Corvo,firepit,2014-08-18,14:27:00,0,0.002,0,0.002,0.002,14.6,27.5,19.6,0
Tras-dos-Montes,Vila Real,Montalegre,fire,2015-08-11,12:34:00,0,1.5,0,1.5,1.5,17.2,33.1,23.8,0
Beira Interior,Castelo Branco,Castelo Branco,firepit,2014-08-31,12:36:00,0,0.062,0,0.062,0.062,20.2,34.3,26.4,0
Entre Douro e Minho,Viana do Castelo,Caminha,agriculture,2014-08-24,14:14:00,0,0,1,0,1,13.1,23.5,17.6,0
Ribatejo e Oeste,Setubal,Montijo,firepit,2014-08-18,10:50:00,2e-04,0.7896,0,0.7898,0.7898,18.4,29.5,20.6,0
Beira Litoral,Leiria,Pombal,firepit,2015-08-09,16:08:00,0.045,0,0,0.045,0.045,15.1,37.2,26,0
Entre Douro e Minho,Porto,Amarante,firepit,2015-08-10,18:00:00,0,0.1,0,0.1,0.1,17.1,29.5,23.3,0
Beira Litoral,Leiria,Ansião,firepit,2015-08-05,20:42:00,0,1e-04,0,1e-04,1e-04,11.7,28.4,19.3,0
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,fire,2015-08-11,14:52:00,0,3,0,3,3,15.8,25.4,18.9,0
Beira Litoral,Viseu,Mangualde,firepit,2015-08-05,14:41:00,0,0.001,0,0.001,0.001,11.7,28.4,19.3,0
Beira Litoral,Aveiro,Ovar,agriculture,2015-08-09,16:44:00,0,0,0.03,0,0.03,15.1,37.2,26,0
Entre Douro e Minho,Braga,Guimarães,firepit,2015-08-19,12:30:00,0,0.02,0,0.02,0.02,12.8,30.8,21.3,0
Beira Litoral,Viseu,São Pedro do Sul,firepit,2015-08-14,14:17:00,0,0.001,0,0.001,0.001,12.8,24.1,17.6,0
Entre Douro e Minho,Viana do Castelo,Melgaço,agric_burn,2015-08-05,14:00:00,0,0.04,0,0.04,0.04,11.6,25,17.7,0
Beira Litoral,Viseu,Cinfães,fire,2015-08-08,11:18:00,0.5,2,0,2.5,2.5,11.2,29.2,19.7,0
Alentejo,Beja,Serpa,firepit,2014-08-12,11:30:00,0.9,0,0,0.9,0.9,16.9,34,23.3,0
Beira Interior,Guarda,Pinhel,firepit,2015-08-01,15:07:00,0,0.025,0,0.025,0.025,16.2,29.6,25.1,0
Alentejo,Beja,Ourique,agriculture,2014-08-26,18:50:00,0,0,0.0035,0,0.0035,17.8,33.9,25.8,0
Algarve,Faro,Aljezur,agriculture,2014-08-29,15:52:00,0,0,0.5,0,0.5,18,27,25.7,0
Algarve,Faro,Loulé,firepit,2014-08-01,21:36:00,0,0.04,0,0.04,0.04,17.9,26.1,21.2,0
Alentejo,Beja,Ourique,fire,2015-08-11,17:29:00,7.926,0,0,7.926,7.926,14.3,32.9,22.3,0
Beira Litoral,Aveiro,Aveiro,agriculture,2015-08-31,12:19:00,0,0,2e-04,0,2e-04,17.5,26.1,21.2,0
Algarve,Faro,Monchique,agriculture,2014-08-29,15:12:00,0,0,0.25,0,0.25,21.3,36.2,25.7,0
Beira Litoral,Viseu,Lamego,firepit,2015-08-01,14:43:00,0,0.3,0,0.3,0.3,15.7,29.9,21.4,0
Beira Litoral,Leiria,Óbidos,agriculture,2015-08-16,17:21:00,0,0,0.002,0,0.002,18.7,26.4,21.3,0
Algarve,Faro,Silves,agriculture,2015-08-05,10:12:00,0,0,0.057,0,0.057,20.1,36.3,23.6,0
Tras-dos-Montes,Vila Real,Boticas,fire,2015-08-11,02:45:00,0,1,0,1,1,17.2,33.1,23.8,0
Entre Douro e Minho,Porto,Marco de Canaveses,firepit,2015-08-09,18:18:00,0,0.02,0,0.02,0.02,15.1,37.2,26,0
Beira Litoral,Leiria,Pedrogão Grande,firepit,2015-08-14,10:17:00,0.06,0,0,0.06,0.06,12.8,24.1,17.6,0
Beira Litoral,Viseu,Mangualde,firepit,2014-08-17,18:22:00,0,0.9863,0,0.9863,0.9863,17,35.5,25.6,0
Entre Douro e Minho,Porto,Pôvoa de Varzim,fire,2015-08-09,15:45:00,2.07,0.22,0,2.29,2.29,13.8,33.3,22.7,0
Entre Douro e Minho,Viana do Castelo,Melgaço,agric_burn,2015-08-05,16:05:00,0,0.5,0,0.5,0.5,11.6,25,17.7,0
Ribatejo e Oeste,Santarém,Salvaterra de Magos,agriculture,2015-08-05,18:37:00,0,0,0.075514,0,0.075514,16,28.5,22.2,0
Ribatejo e Oeste,Santarém,Rio Maior,firepit,2014-08-25,17:52:00,0.0192,0,0,0.0192,0.0192,16.8,29.7,20.7,0
Entre Douro e Minho,Viana do Castelo,Ponte da Barca,firepit,2015-08-20,15:32:00,0.25,0.25,0,0.5,0.5,17.3,30.6,22.8,0
Algarve,Faro,Silves,firepit,2015-08-18,21:46:00,0,0.0129,0,0.0129,0.0129,18.7,31.7,21.5,0
Ribatejo e Oeste,Santarém,Ourém,firepit,2014-08-24,05:17:00,0,0.0799,0,0.0799,0.0799,12.5,27.4,17.7,0
Tras-dos-Montes,Vila Real,Chaves,firepit,2015-08-14,10:44:00,0,0.05,0,0.05,0.05,10.4,23.3,16.5,0.4
Beira Litoral,Viseu,Mangualde,firepit,2015-08-06,14:53:00,0,0.01,0,0.01,0.01,16.3,29.5,21.3,0
Alentejo,Évora,Évora,agric_burn,2014-08-28,21:27:00,0,0,1e-04,0,1e-04,17.3,34.6,24.3,0
Entre Douro e Minho,Braga,Celorico de Basto,fire,2015-08-20,13:35:00,5,16,0,21,21,13.2,37.9,25.5,0
Entre Douro e Minho,Viana do Castelo,Caminha,firepit,2015-08-07,06:09:00,0,0.03,0,0.03,0.03,13.6,23.9,18.5,0
Tras-dos-Montes,Bragança,Carrazeda de Ansiães,agriculture,2015-08-03,22:40:00,0,0,0.09,0,0.09,11.6,30.5,22.4,0
Tras-dos-Montes,Bragança,Vinhais,firepit,2015-08-30,19:08:00,0.001,0,0,0.001,0.001,16.1,36,23.9,0.5
Beira Litoral,Coimbra,Oliveira do Hospital,firepit,2015-08-06,13:27:00,0,0.003,0,0.003,0.003,16.3,29.5,21.3,0
Entre Douro e Minho,Porto,Maia,fire,2015-08-08,23:28:00,1.6,0.115,0,1.715,1.715,11.4,27.1,19.5,0
Beira Interior,Castelo Branco,Covilhá,firepit,2015-08-02,12:02:00,0,2e-04,0,2e-04,2e-04,19.7,35.5,27.6,0
Beira Litoral,Leiria,Pedrogão Grande,firepit,2015-08-13,13:47:00,0,0.05,0,0.05,0.05,14.9,22.5,17.6,0
Entre Douro e Minho,Porto,Amarante,firepit,2015-08-19,14:01:00,0,0.15,0,0.15,0.15,12.6,35.4,23,0
Beira Litoral,Coimbra,Coimbra,firepit,2015-08-08,14:12:00,0,0.005,0,0.005,0.005,11.2,29.2,19.7,0
Beira Interior,Guarda,Seia,firepit,2015-08-09,20:35:00,0,0.1,0,0.1,0.1,15.1,37.2,26,0
Beira Litoral,Viseu,Nelas,firepit,2014-08-04,22:25:00,0,5e-04,0,5e-04,5e-04,14,25.9,18.6,0
Tras-dos-Montes,Vila Real,Chaves,firepit,2015-08-30,16:02:00,0,0.1,0,0.1,0.1,16.1,36,23.9,0.5
Entre Douro e Minho,Porto,Maia,firepit,2015-08-15,08:54:00,0,0.03,0,0.03,0.03,14.5,21.4,17.1,1.4
Beira Interior,Guarda,Seia,firepit,2015-08-10,18:09:00,0,0.2,0,0.2,0.2,22.8,37.7,29.7,0
Entre Douro e Minho,Braga,Terras de Bouro,fire,2015-08-09,17:58:00,0,10,0,10,10,13.8,33.3,22.7,0
Beira Interior,Guarda,Seia,fire,2015-08-05,08:12:00,0.9,0.1,0,1,1,11.7,28.4,19.3,0
Beira Litoral,Viseu,Viseu,firepit,2014-08-20,14:40:00,0,0.005,0,0.005,0.005,16,26.5,19.1,0
