"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","extinction_hour","firstInterv_date","firstInterv_hour","alert_source","village_area","vegetation_area","farming_area","village_veget_area","total_area"
10414,"-","Castelo Branco","Sertã","União das freguesias de Ermida e Figueiredo","39:50:48","07:57:04","firepit",2015-04-20 01:00:00,21:33:00,2015-04-20 01:00:00,23:00:00,2015-04-20 01:00:00,21:33:00,NA,0.002,0,0,0.002,0.002
10415,"Entre Douro e Minho","Braga","Vila Nova de Famalicão","Vermoim","41:25:17.7672000000001''","8:27:3.69719999999944''","fire",2015-04-02 01:00:00,13:35:00,2015-04-02 01:00:00,22:20:00,2015-04-02 01:00:00,13:46:00,NA,1,0,0,1,1
10416,"Trás-os-Montes","Bragança","Macedo de Cavaleiros","Macedo de Cavaleiros","41:32:16.9836000000106''","6:57:31.5900000000006''","firepit",2015-04-03 01:00:00,20:41:00,2015-04-03 01:00:00,21:25:00,2015-04-03 01:00:00,20:50:00,NA,0,0.006,0,0.006,0.006
10417,"Trás-os-Montes","Viseu","Armamar","São Cosmado","41:3:40.4388000000051''","7:37:56.2367999999999''","firepit",2015-04-07 01:00:00,07:45:00,2015-04-07 01:00:00,09:45:00,2015-04-07 01:00:00,08:15:00,NA,0.15,0,0,0.15,0.15
10418,"-","Coimbra","Coimbra","União das freguesias de Trouxemil e Torre de Vilela","40:15:58","08:25:35","agriculture",2015-04-08 01:00:00,21:06:00,2015-04-08 01:00:00,22:06:00,2015-04-08 01:00:00,21:16:00,NA,0,0,0.001,0,0.001
10419,"-","Braga","Braga","Navarra","41:36:33","08:22:43","agriculture",2015-04-05 01:00:00,21:54:00,2015-04-05 01:00:00,23:45:00,2015-04-05 01:00:00,22:03:00,NA,0,0,0.4,0,0.4
10420,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Oleiros","41º46'10''","8º25'1''","firepit",2014-04-21 01:00:00,22:07:00,2014-04-21 01:00:00,23:00:00,2014-04-21 01:00:00,22:15:00,NA,0,0.01,0,0.01,0.01
10421,"Entre Douro e Minho","Braga","Barcelos","Moure","41:30:4.23000000001252''","8:33:23.7024000000031''","agric_burn",2015-04-05 01:00:00,05:54:00,2015-04-05 01:00:00,06:45:00,2015-04-05 01:00:00,06:00:00,NA,0.005,0,0,0.005,0.005
10422,"Trás-os-Montes","Guarda","Vila Nova De Foz Côa","Vila Nova de Foz Côa","41:7:53.26257755999","7:7:53.8642538400654","agriculture",2015-04-04 01:00:00,09:16:00,2015-04-04 01:00:00,12:20:00,2015-04-04 01:00:00,09:25:00,NA,0,0,0.08,0,0.08
10423,"Entre Douro e Minho","Viana do Castelo","Monção","Riba de Mouro","42:2:36.8844000000041''","8:18:38.5091999999976''","fire",2015-04-02 01:00:00,20:22:00,2015-04-03 01:00:00,02:40:00,2015-04-02 01:00:00,20:48:00,NA,1,0.5,0,1.5,1.5
10424,"Entre Douro e Minho","Braga","Póvoa de Lanhoso","Campos","41:33:20","08:16:25","firepit",2014-04-11 01:00:00,13:24:00,2014-04-11 01:00:00,16:00:00,2014-04-11 01:00:00,13:30:00,NA,0,0.616,0,0.616,0.616
10425,"-","Braga","Vieira do Minho","União das freguesias de Ruivães e Campos","41:40:53","08:01:42","fire",2015-04-03 01:00:00,22:35:00,2015-04-04 01:00:00,00:20:00,2015-04-03 01:00:00,22:45:00,NA,0,1,0,1,1
10426,"Ribatejo e Oeste","Santarém","Abrantes","Abrantes (São Vicente)","39:28:25.3999999999974","8:12:3.7000000000009","agriculture",2015-04-05 01:00:00,15:11:00,2015-04-05 01:00:00,16:00:00,2015-04-05 01:00:00,15:30:00,NA,0,0,0.035,0,0.035
10427,"Beira Litoral","Aveiro","Albergaria-a-Velha","Angeja","40:40:53.4323999999941''","8:33:49.2839999999977''","agric_burn",2015-04-04 01:00:00,23:13:00,2015-04-05 01:00:00,01:00:00,2015-04-04 01:00:00,23:40:00,NA,0,0.001,0,0.001,0.001
10428,"Entre Douro e Minho","Viseu","Cinfães","Ferreiros de Tendais","41:2:52.3715999999882''","8:3:3.81960000000248''","firepit",2015-04-04 01:00:00,22:34:00,2015-04-05 01:00:00,00:44:00,2015-04-04 01:00:00,22:45:00,NA,0,0.01,0,0.01,0.01
10429,"Beira Litoral","Leiria","Pedrógão Grande","Graça","39º54'44''","8º13'35''","firepit",2014-04-07 01:00:00,15:14:00,2014-04-07 01:00:00,16:24:00,2014-04-07 01:00:00,15:25:00,NA,0,0.03,0,0.03,0.03
10430,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Freixo de Espada à Cinta","41:2:12.5880000000069''","6:49:8.6772000000002''","firepit",2015-04-02 01:00:00,13:33:00,2015-04-02 01:00:00,15:15:00,2015-04-02 01:00:00,13:46:00,NA,0,0.41,0,0.41,0.41
10431,"Entre Douro e Minho","Viana do Castelo","Monção","Longos Vales","42:2:9.96719999999868''","8:26:23.6219999999997''","firepit",2015-04-11 01:00:00,14:23:00,2015-04-11 01:00:00,15:30:00,2015-04-11 01:00:00,14:32:00,NA,0,0.01,0,0.01,0.01
10432,"Entre Douro e Minho","Porto","Paredes","Rebordosa","41:12:28.2888000000059''","8:24:25.3512000000021''","firepit",2015-04-06 01:00:00,18:19:00,2015-04-06 01:00:00,20:35:00,2015-04-06 01:00:00,18:25:00,NA,0,0.99,0,0.99,0.99
10433,"Entre Douro e Minho","Porto","Baião","Gove","41:8:6.57599999999661''","8:2:47.7672000000001''","firepit",2015-04-05 01:00:00,00:30:00,2015-04-05 01:00:00,02:30:00,2015-04-05 01:00:00,00:40:00,NA,0,0.6,0,0.6,0.6
10434,"Ribatejo e Oeste","Santarém","Chamusca","Chamusca","39:19:24.2760000000095","8:28:55.5960000000017","fire",2015-04-22 01:00:00,14:45:00,2015-04-22 01:00:00,17:36:00,2015-04-22 01:00:00,14:51:00,NA,0,1.33,0,1.33,1.33
10435,"-","Leiria","Caldas da Rainha","União das freguesias de Caldas da Rainha - Santo Onofre e Serra do Bouro","39º24'38''","9º8'50''","agriculture",2014-04-15 01:00:00,14:22:00,2014-04-15 01:00:00,14:42:00,2014-04-15 01:00:00,14:23:00,NA,0,0,0.005,0,0.005
10436,"Beira Litoral","Coimbra","Oliveira do Hospital","Aldeia das Dez","40:17:41.1900000000048''","7:51:49.6403999999989''","firepit",2015-04-12 01:00:00,14:25:00,2015-04-12 01:00:00,16:30:00,2015-04-12 01:00:00,14:50:00,NA,0,0.2,0,0.2,0.2
10437,"Trás-os-Montes","Guarda","Vila Nova De Foz Côa","Almendra","40:58:20.1348123479829","7:3:12.180864763759","agric_burn",2015-04-04 01:00:00,18:51:00,2015-04-04 01:00:00,20:00:00,2015-04-04 01:00:00,18:54:00,NA,0,0,0.003,0,0.003
10438,"Ribatejo e Oeste","Santarém","Cartaxo","Pontével","39:7:35.2919999999915","8:48:59.7599999999976","agriculture",2015-04-22 01:00:00,16:31:00,2015-04-22 01:00:00,18:40:00,2015-04-22 01:00:00,16:42:00,NA,0,0,0.4722,0,0.4722
10439,"Beira Litoral","Coimbra","Miranda do Corvo","Vila Nova","40:2:43.7783999999925''","8:18:19.3284000000024''","agriculture",2015-04-02 01:00:00,22:41:00,2015-04-03 01:00:00,01:10:00,2015-04-02 01:00:00,22:55:00,NA,0,0,0.01,0,0.01
10440,"Beira Interior","Guarda","Sabugal","Quadrazais","40:20:5.28350099999386","7:0:39.8867990402323","fire",2015-04-08 01:00:00,15:14:00,2015-04-08 01:00:00,17:40:00,2015-04-08 01:00:00,15:25:00,NA,3,9,0,12,12
10441,"Beira Interior","Guarda","Sabugal","Nave","40:22:59","06:58:31","agric_burn",2014-04-18 01:00:00,18:24:00,2014-04-18 01:00:00,19:20:00,2014-04-18 01:00:00,18:30:00,NA,0,0.01,0,0.01,0.01
10442,"Entre Douro e Minho","Braga","Terras de Bouro","Campo do Gerês","41:47:11.2847999999974''","8:8:49.8191999999979''","firepit",2015-04-08 01:00:00,12:25:00,2015-04-08 01:00:00,16:05:00,2015-04-08 01:00:00,12:50:00,NA,0,0.8,0,0.8,0.8
10443,"Beira Interior","Castelo Branco","Fundão","Mata da Rainha","40:5:32.8272000000055''","7:19:33.2040000000008''","firepit",2015-04-23 01:00:00,10:44:00,2015-04-23 01:00:00,13:20:00,2015-04-23 01:00:00,11:45:00,NA,0.119,0,0,0.119,0.119
10444,"Alentejo","Portalegre","Nisa","Espírito Santo","39:29:34.9728000000061''","7:39:59.0219999999987''","firepit",2015-04-04 01:00:00,12:12:00,2015-04-04 01:00:00,15:20:00,NA,NA,NA,0,0.2879,0,0.2879,0.2879
10445,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Mazouco","41:8:49.761600000009''","6:46:56.4095999999997''","firepit",2015-04-05 01:00:00,08:47:00,2015-04-05 01:00:00,11:13:00,2015-04-05 01:00:00,09:05:00,NA,0,0.68,0,0.68,0.68
10446,"-","Viseu","Viseu","União das freguesias de Couto de Baixo e Couto de Cima","40:42:19","07:55:30","firepit",2015-04-06 01:00:00,10:40:00,2015-04-06 01:00:00,14:40:00,2015-04-06 01:00:00,11:24:00,NA,0.55,0.02,0,0.57,0.57
10447,"-","Vila Real","Chaves","São Pedro de Agostem","41:41:25","07:28:47","firepit",2014-04-10 01:00:00,15:30:00,2014-04-10 01:00:00,16:45:00,2014-04-10 01:00:00,15:45:00,NA,0,0.01,0,0.01,0.01
10448,"Entre Douro e Minho","Viana do Castelo","Paredes de Coura","Paredes de Coura","41:55:0.872399999988716''","8:33:5.12640000000289''","firepit",2015-04-13 01:00:00,20:20:00,2015-04-13 01:00:00,22:00:00,2015-04-13 01:00:00,20:25:00,NA,0.5,0,0,0.5,0.5
10449,"Entre Douro e Minho","Viana do Castelo","Caminha","Argela","41:51:48.7187999999884''","8:47:48.3792000000025''","agriculture",2015-04-05 01:00:00,17:15:00,2015-04-05 01:00:00,18:05:00,2015-04-05 01:00:00,17:20:00,NA,0,0,0.001,0,0.001
10450,"-","Viana do Castelo","Viana do Castelo","União das freguesias de Viana do Castelo (Santa Maria Maior e Monserrate) e Meadela","41:42:47","08:48:00","agriculture",2015-04-05 01:00:00,07:28:00,2015-04-05 01:00:00,08:25:00,2015-04-05 01:00:00,07:31:00,NA,0,0,0.1,0,0.1
10451,"Algarve","Faro","São Brás de Alportel","São Brás de Alportel","37:9:33.2568000000072''","7:50:34.6811999999993''","firepit",2015-04-20 01:00:00,10:48:00,2015-04-20 01:00:00,13:40:00,2015-04-20 01:00:00,10:55:00,NA,0,0.1773,0,0.1773,0.1773
10452,"-","Bragança","Vinhais","União das freguesias de Soeira, Fresulfe e Mofreita","41:52:12","06:54:18","fire",2015-04-02 01:00:00,15:35:00,2015-04-02 01:00:00,17:30:00,2015-04-02 01:00:00,16:15:00,NA,0,33.44,0,33.44,33.44
10453,"Ribatejo e Oeste","Leiria","Peniche","Peniche (Ajuda)","39:21:25.7975999999979''","9:22:36.5987999999983''","agriculture",2015-04-06 01:00:00,11:48:00,2015-04-06 01:00:00,13:10:00,2015-04-06 01:00:00,11:53:00,NA,0,0,0.1,0,0.1
10454,"Trás-os-Montes","Viseu","Armamar","São Cosmado","41:3:40.4388000000051''","7:37:56.2367999999999''","firepit",2015-04-02 01:00:00,08:10:00,2015-04-02 01:00:00,12:23:00,2015-04-02 01:00:00,08:30:00,NA,0,0.1,0,0.1,0.1
10455,"Entre Douro e Minho","Braga","Terras de Bouro","Carvalheira","41:44:55.2552000000082''","8:14:0.275999999997225''","fire",2015-04-05 01:00:00,12:50:00,2015-04-05 01:00:00,21:25:00,2015-04-05 01:00:00,13:05:00,NA,4,1,0,5,5
10456,"Entre Douro e Minho","Porto","Felgueiras","Vila Fria","41:23:7.26719999999091''","8:14:38.101199999999''","firepit",2015-04-04 01:00:00,20:26:00,2015-04-04 01:00:00,21:39:00,2015-04-04 01:00:00,20:32:00,NA,0,0.1,0,0.1,0.1
10457,"Trás-os-Montes","Vila Real","Vila Pouca de Aguiar","Vreia de Jales","41:25:40.195200000008''","7:36:20.6460000000005''","fire",2015-04-04 01:00:00,11:45:00,2015-04-04 01:00:00,13:30:00,2015-04-04 01:00:00,13:50:00,NA,0.1,0.9,0,1,1
10458,"Trás-os-Montes","Bragança","Miranda do Douro","Sendim","41:23:20.7888000000008''","6:25:28.7976000000008''","firepit",2015-04-06 01:00:00,13:55:00,2015-04-06 01:00:00,14:50:00,2015-04-06 01:00:00,14:10:00,NA,0,0.006,0,0.006,0.006
10459,"-","Viana do Castelo","Viana do Castelo","União das freguesias de Subportela, Deocriste e Portela Susã","41:47:58","08:49:00","firepit",2015-04-05 01:00:00,11:34:00,2015-04-05 01:00:00,13:26:00,2015-04-05 01:00:00,12:05:00,NA,0,0.01,0,0.01,0.01
10460,"Beira Litoral","Viseu","Tondela","Tonda","40:29:48.4043999999875''","8:2:57.7212000000006''","fire",2015-04-20 01:00:00,14:55:00,2015-04-20 01:00:00,17:49:00,2015-04-20 01:00:00,15:15:00,NA,2.5,0,0,2.5,2.5
10461,"-","Braga","Vila Nova de Famalicão","Telhado","41:27:43","08:27:21","fire",2014-04-11 01:00:00,15:22:00,2014-04-11 01:00:00,20:00:00,2014-04-11 01:00:00,15:45:00,NA,0,3.3,0,3.3,3.3
10462,"-","Guarda","Gouveia","Lagarinhos","40:31:5.99999999999113","7:40:25.7799999999989","agric_burn",2015-04-04 01:00:00,15:10:00,2015-04-04 01:00:00,16:12:00,2015-04-04 01:00:00,15:24:00,NA,0,0.01,0,0.01,0.01
10463,"Entre Douro e Minho","Braga","Cabeceiras de Basto","Cabeceiras de Basto","41:34:54.3719999999956''","7:59:48.6527999999998''","fire",2015-04-06 01:00:00,21:43:00,2015-04-07 01:00:00,01:45:00,2015-04-06 01:00:00,22:05:00,NA,0,1.5,0,1.5,1.5
10464,"Beira Litoral","Coimbra","Oliveira do Hospital","Meruge","40:23:34.054799999991''","7:48:28.9583999999991''","agriculture",2015-04-06 01:00:00,14:00:00,2015-04-06 01:00:00,16:00:00,2015-04-06 01:00:00,14:20:00,NA,0,0,0.5,0,0.5
10465,"Ribatejo e Oeste","Leiria","Caldas da Rainha","Serra do Bouro","39:27:14.7599999999886''","9:12:13.2048000000015''","agriculture",2015-04-20 01:00:00,17:53:00,2015-04-20 01:00:00,19:12:00,2015-04-20 01:00:00,18:04:00,NA,0,0,0.05,0,0.05
10466,"-","Porto","Penafiel","Penafiel","41:11:07","08:16:12","firepit",2015-04-08 01:00:00,19:59:00,2015-04-08 01:00:00,21:34:00,2015-04-08 01:00:00,20:09:00,NA,0,0.1,0,0.1,0.1
10467,"Entre Douro e Minho","Porto","Amarante","Jazente","41:14:42.2880000000055''","8:3:24.4224000000014''","firepit",2015-04-05 01:00:00,05:00:00,2015-04-05 01:00:00,07:30:00,2015-04-05 01:00:00,05:15:00,NA,0,0.01,0,0.01,0.01
10468,"Beira Litoral","Leiria","Figueiró dos Vinhos","Figueiró dos Vinhos","39:54:18.3491999999922''","8:15:54.907200000001''","agriculture",2015-04-13 01:00:00,16:45:00,2015-04-13 01:00:00,18:00:00,2015-04-13 01:00:00,16:50:00,NA,0,0,0.07,0,0.07
10469,"Entre Douro e Minho","Porto","Paredes","Cristelo","41:13:41.5704000000045''","8:21:41.3927999999972''","firepit",2015-04-14 01:00:00,22:00:00,2015-04-14 01:00:00,22:48:00,2015-04-14 01:00:00,22:10:00,NA,0,0.02,0,0.02,0.02
10470,"Entre Douro e Minho","Porto","Paredes","Duas Igrejas","00:41:13.319","00:08:23.223","fire",2015-04-05 01:00:00,02:49:00,2015-04-05 01:00:00,05:35:00,2015-04-05 01:00:00,02:55:00,NA,0,1.5,0,1.5,1.5
10471,"-","Faro","Silves","Algoz","37:09:50","08:17:22","agriculture",2014-04-24 01:00:00,12:00:00,2014-04-24 01:00:00,13:35:00,2014-04-24 01:00:00,12:20:00,NA,0,0,0.923,0,0.923
10472,"-","Viseu","Vouzela","União das freguesias de Cambra e Carvalhal de Vermilhas","40:40:03","08:10:20","fire",2015-04-02 01:00:00,07:45:00,2015-04-02 01:00:00,23:45:00,2015-04-02 01:00:00,08:05:00,NA,1,5,0,6,6
10473,"Beira Litoral","Coimbra","Oliveira do Hospital","Nogueira do Cravo","40:19:38.2260000000122''","7:54:21.6719999999994''","firepit",2015-04-11 01:00:00,15:10:00,2015-04-11 01:00:00,18:00:00,2015-04-11 01:00:00,15:19:00,NA,0,0.2,0,0.2,0.2
10474,"Trás-os-Montes","Viseu","Lamego","Cambres","41:7:42.6143999999982''","7:48:41.7528000000002''","firepit",2015-04-02 01:00:00,18:50:00,2015-04-02 01:00:00,20:30:00,2015-04-02 01:00:00,19:05:00,NA,0,0.01,0,0.01,0.01
10475,"Trás-os-Montes","Bragança","Vinhais","Celas","41º42'53.9855999999975''","6º55'5.93039999999867''","fire",2014-04-12 01:00:00,23:35:00,2014-04-13 01:00:00,01:47:00,2014-04-13 01:00:00,00:15:00,NA,0,1.99,0,1.99,1.99
10476,"Trás-os-Montes","Viseu","Moimenta da Beira","Moimenta da Beira","40:58:28.7795999999912''","7:36:11.6640000000016''","firepit",2015-04-04 01:00:00,16:56:00,2015-04-04 01:00:00,17:45:00,2015-04-04 01:00:00,17:05:00,NA,0,0.009,0,0.009,0.009
10477,"Beira Litoral","Coimbra","Góis","Alvares","40º1'6''","8º8'59''","agriculture",2014-04-19 01:00:00,16:53:00,2014-04-19 01:00:00,18:20:00,2014-04-19 01:00:00,17:06:00,NA,0,0,0.002,0,0.002
10478,"Beira Litoral","Viseu","Penalva do Castelo","Esmolfe","40:40:43.4280000000058''","7:40:48.3671999999991''","agric_burn",2015-04-11 01:00:00,15:46:00,2015-04-11 01:00:00,16:21:00,2015-04-11 01:00:00,15:52:00,NA,0.01,0,0,0.01,0.01
10479,"Beira Interior","Guarda","Guarda","Santana da Azinha","40:26:22","07:13:12","agric_burn",2014-04-14 01:00:00,17:00:00,2014-04-14 01:00:00,20:20:00,2014-04-14 01:00:00,17:30:00,NA,0,2,0,2,2
10480,"Entre Douro e Minho","Braga","Póvoa de Lanhoso","Rendufinho","41:36:57.6900000000018''","8:15:51.6815999999977''","agriculture",2015-04-05 01:00:00,22:12:00,2015-04-05 01:00:00,23:15:00,2015-04-05 01:00:00,22:20:00,NA,0,0,0.02,0,0.02
10481,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Areosa","41:43:22.4616000000066''","8:50:27.8051999999974''","firepit",2015-04-04 01:00:00,12:59:00,2015-04-04 01:00:00,13:30:00,2015-04-04 01:00:00,13:10:00,NA,0,0.02,0,0.02,0.02
10482,"Trás-os-Montes","Vila Real","Alijó","Sanfins do Douro","41:17:33.5112000000026''","7:33:6.58080000000155''","firepit",2015-04-10 01:00:00,20:15:00,2015-04-10 01:00:00,22:30:00,2015-04-10 01:00:00,20:30:00,NA,0,0.005,0,0.005,0.005
10483,"Entre Douro e Minho","Viana do Castelo","Monção","Troviscoso","42:4:45.4547999999994''","8:26:54.8268000000002''","fire",2015-04-13 01:00:00,15:37:00,2015-04-13 01:00:00,19:02:00,2015-04-13 01:00:00,16:00:00,NA,1,0.2,0,1.2,1.2
10484,"Trás-os-Montes","Vila Real","Valpaços","Santiago Ribeira de Alhariz","41:36:13","07:22:20","firepit",2015-04-13 01:00:00,15:41:00,2015-04-13 01:00:00,17:30:00,2015-04-13 01:00:00,16:45:00,NA,0,0.01,0,0.01,0.01
10485,"Ribatejo e Oeste","Santarém","Santarém","Alcanede","39:24:34.0199999999987","8:46:42.7439999999984","firepit",2015-04-24 01:00:00,21:07:00,2015-04-24 01:00:00,22:30:00,2015-04-24 01:00:00,21:24:00,NA,0,0.0282,0,0.0282,0.0282
10486,"Entre Douro e Minho","Porto","Penafiel","Rans","41:10:35.1839999999982''","8:18:41.3459999999976''","firepit",2015-04-13 01:00:00,14:44:00,2015-04-13 01:00:00,17:10:00,2015-04-13 01:00:00,15:05:00,NA,0,0.3,0,0.3,0.3
10487,"Trás-os-Montes","Vila Real","Murça","Murça","41º25'9''","7º26'52''","firepit",2014-04-15 01:00:00,11:55:00,2014-04-15 01:00:00,13:00:00,2014-04-15 01:00:00,12:00:00,NA,0,0.01,0,0.01,0.01
10488,"Entre Douro e Minho","Porto","Paredes","Cete","41:10:32.3687999999947''","8:22:18.9551999999973''","agriculture",2015-04-07 01:00:00,14:04:00,2015-04-07 01:00:00,14:48:00,2015-04-07 01:00:00,14:09:00,NA,0,0,0.03,0,0.03
10489,"Entre Douro e Minho","Porto","Penafiel","Vila Cova","41:10:41.1168000000089''","8:14:30.5411999999974''","firepit",2015-04-08 01:00:00,20:30:00,2015-04-08 01:00:00,21:30:00,2015-04-08 01:00:00,20:50:00,NA,0,0.005,0,0.005,0.005
10490,"Beira Interior","Guarda","Manteigas","São Pedro","40:21:00","07:33:48","fire",2014-04-09 01:00:00,09:43:00,2014-04-09 01:00:00,12:54:00,2014-04-09 01:00:00,09:43:00,NA,0,76,0,76,76
10491,"-","Viana do Castelo","Viana do Castelo","União das freguesias de Subportela, Deocriste e Portela Susã","41:41:14","08:41:38","firepit",2015-04-14 01:00:00,20:10:00,2015-04-14 01:00:00,21:20:00,2015-04-14 01:00:00,20:40:00,NA,0.15,0,0,0.15,0.15
10492,"-","Évora","Évora","União das freguesias de São Manços e São Vicente do Pigeiro","38:26:21","07:27:35","agric_burn",2015-04-14 01:00:00,13:03:00,2015-04-14 01:00:00,14:24:00,2015-04-14 01:00:00,13:15:00,NA,0,0,0.015,0,0.015
10493,"Trás-os-Montes","Bragança","Bragança","Parâmio","41:54:43.1352000000066''","6:54:4.79159999999958''","fire",2015-04-06 01:00:00,16:02:00,2015-04-06 01:00:00,20:40:00,2015-04-06 01:00:00,16:40:00,NA,0,13.59,0,13.59,13.59
10494,"-","Vila Real","Montalegre","União das freguesias de Meixedo e Padornelos","41:50:02","07:44:23","firepit",2015-04-02 01:00:00,23:50:00,2015-04-03 01:00:00,01:15:00,2015-04-03 01:00:00,00:00:00,NA,0.5,0,0,0.5,0.5
10495,"Entre Douro e Minho","Aveiro","Castelo de Paiva","São Martinho de Sardoura","41º3'51''","8º17'30''","firepit",2014-04-21 01:00:00,15:09:00,2014-04-21 01:00:00,19:30:00,2014-04-21 01:00:00,15:19:00,NA,0.03,0.6,0,0.63,0.63
10496,"Trás-os-Montes","Bragança","Alfândega da Fé","Soeima","41:26:17.6604000000106''","6:58:16.8348000000002''","fire",2015-04-13 01:00:00,18:25:00,2015-04-13 01:00:00,22:30:00,2015-04-13 01:00:00,18:50:00,NA,0,3.34,0,3.34,3.34
10497,"-","Bragança","Bragança","União das freguesias de Aveleda e Rio de Onor","41º52'16''","6º40'48''","fire",2014-04-14 01:00:00,12:23:00,2014-04-14 01:00:00,15:00:00,2014-04-14 01:00:00,13:00:00,NA,0.151,2.6,0,2.751,2.751
10498,"-","Viana do Castelo","Ponte de Lima","Ardegão, Freixo e Mato","41º51'34''","8º33'43''","firepit",2014-04-17 01:00:00,14:17:00,2014-04-17 01:00:00,16:09:00,2014-04-17 01:00:00,14:40:00,NA,0,0.002,0,0.002,0.002
10499,"Entre Douro e Minho","Porto","Lousada","Sousela","41:18:4.59719999999606''","8:17:43.5192000000011''","firepit",2015-04-05 01:00:00,09:20:00,2015-04-05 01:00:00,12:20:00,2015-04-05 01:00:00,09:35:00,NA,0,0.25,0,0.25,0.25
10500,"Entre Douro e Minho","Porto","Penafiel","Santiago de Subarrifana","41:12:54.4859999999875''","8:18:14.7672000000011''","firepit",2015-04-12 01:00:00,13:44:00,2015-04-12 01:00:00,15:12:00,2015-04-12 01:00:00,13:50:00,NA,0,0.5,0,0.5,0.5
10501,"Beira Litoral","Viseu","Viseu","Mundão","40:41:43.839600000012''","7:51:48.1392000000001''","firepit",2015-04-02 01:00:00,11:19:00,2015-04-02 01:00:00,14:10:00,2015-04-02 01:00:00,11:30:00,NA,0.01,0.29,0,0.3,0.3
10502,"Entre Douro e Minho","Braga","Barcelos","Aguiar","41:32:06","08:37:20","agric_burn",2015-04-04 01:00:00,12:02:00,2015-04-04 01:00:00,14:00:00,2015-04-04 01:00:00,12:20:00,NA,0,0.2,0,0.2,0.2
10503,"Algarve","Faro","Monchique","Monchique","37:18:48","08:33:26","agriculture",2014-04-09 01:00:00,16:24:00,2014-04-09 01:00:00,17:40:00,2014-04-09 01:00:00,16:40:00,NA,0,0,0.001,0,0.001
10504,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Refóios do Lima","41:47:58","08:35:36","firepit",2015-04-12 01:00:00,14:32:00,2015-04-12 01:00:00,18:55:00,2015-04-12 01:00:00,14:50:00,NA,0,0.01,0,0.01,0.01
10505,"Entre Douro e Minho","Braga","Barcelos","Paradela","41º31'33''","8º35'9''","firepit",2014-04-17 01:00:00,14:53:00,2014-04-17 01:00:00,18:10:00,2014-04-17 01:00:00,15:00:00,NA,0,0.01,0,0.01,0.01
10506,"-","Aveiro","Anadia","Arcos","40:27:48.5000000000002","8:25:29.7999999999981","firepit",2015-04-20 01:00:00,18:48:00,2015-04-20 01:00:00,19:25:00,2015-04-20 01:00:00,18:52:00,NA,0.0175,0,0,0.0175,0.0175
10507,"Trás-os-Montes","Bragança","Vimioso","Vale de Frades","41:37:38.6004000000031''","6:27:54.6768000000014''","firepit",2015-04-02 01:00:00,20:45:00,2015-04-02 01:00:00,22:00:00,2015-04-02 01:00:00,20:55:00,NA,0,0.08,0,0.08,0.08
10508,"Entre Douro e Minho","Viana do Castelo","Melgaço","Penso","42:4:35.4648000000003''","8:19:1.63199999999705''","agric_burn",2015-04-03 01:00:00,17:28:00,2015-04-03 01:00:00,18:46:00,2015-04-03 01:00:00,17:49:00,NA,0,0.03,0,0.03,0.03
10509,"Beira Interior","Guarda","Sabugal","Quadrazais","40:19:49.8999999999887","6:58:40.2400000000019","agric_burn",2015-04-03 01:00:00,22:47:00,2015-04-03 01:00:00,23:47:00,2015-04-03 01:00:00,22:55:00,NA,0,0.01,0,0.01,0.01
